Issue_id,Duplicate
622966,NULL
623146,NULL
623151,NULL
623171,NULL
623231,350227;389514;486469
623346,NULL
623448,NULL
623503,NULL
623504,NULL
623602,NULL
623699,350227;389514;486469;623231
623745,615377
623769,NULL
623916,NULL
623924,603064
623931,NULL
623936,NULL
624004,NULL
624014,NULL
624092,NULL
624108,NULL
624150,NULL
624159,NULL
624195,NULL
624259,474123;510368
624294,382575;567113
624341,NULL
624347,599830
624440,NULL
624471,233144;278719;364529;383838;387887;390307;439265;446192;456714;467125;550144
624486,NULL
624535,NULL
624567,NULL
624643,531244;544641
624644,NULL
624671,NULL
624694,NULL
624707,NULL
624773,NULL
624836,NULL
624955,NULL
625146,NULL
625166,NULL
625225,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462;603645;621035
625326,NULL
625361,NULL
625393,NULL
625432,361573
625445,NULL
625472,NULL
625606,NULL
625729,NULL
625740,NULL
625767,NULL
625860,NULL
626019,NULL
626047,NULL
626076,NULL
626131,NULL
626152,NULL
626154,NULL
626175,NULL
626217,NULL
626250,NULL
626270,NULL
626399,NULL
626412,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988;613456;617975
626458,NULL
626463,NULL
626467,NULL
626554,NULL
626560,NULL
626583,NULL
626609,NULL
626651,NULL
626735,NULL
626742,NULL
626885,NULL
627003,597523
627177,NULL
627218,354208;428272
627285,NULL
627329,NULL
627344,NULL
627391,NULL
627420,NULL
627563,NULL
627655,315114;322472;426988;431491;479572
627707,NULL
627724,NULL
627731,593132;597614;606815;609529;617895;618232;619322;621454
627759,NULL
627769,266088;279279;282822;283191;291773;295286;331461;414220;437539;452364;535388;550152;571263
627810,NULL
627811,NULL
627829,NULL
627833,NULL
627850,NULL
627957,NULL
627997,NULL
628039,NULL
628075,NULL
628076,465702;496705;539617;560233;574619;596154;602170;608920
628108,NULL
628162,627285
628204,NULL
628223,530474
628261,NULL
628562,NULL
628586,NULL
628596,NULL
628692,NULL
628734,587110
628741,NULL
628760,NULL
628768,390151
628772,NULL
628899,379186;588702
629132,NULL
629140,NULL
629201,341260
629247,NULL
629284,NULL
629295,NULL
629376,NULL
629581,NULL
629683,391503;413346;439159;525034;548070
629686,NULL
629695,NULL
629707,492624;512922;541919;546181;549904;612038
629892,NULL
629896,NULL
629941,542156
629981,NULL
630046,314745;314746;376707;440803
630115,NULL
630162,609941
630174,NULL
630176,NULL
630185,NULL
630246,NULL
630322,NULL
630330,NULL
630484,NULL
630522,NULL
630571,NULL
630583,371034;376362;378209;378391;378821;379675;380459
630596,271634;354207
630605,NULL
630612,339995;377143;379669;388312;404472;462524;493261;552543;557775;604075;605251
630618,NULL
630759,NULL
630823,NULL
630842,NULL
630857,NULL
630859,NULL
630887,NULL
630941,416263;438019;455054;500967;536839;606422
630963,NULL
631053,535940;542046
631220,232621;239239;257485;370733;399568;597857
631231,248000;266093;304814;312484;318909;348275;356451;362281;378656;391844;465647;475520;496881;551665
631314,557550;561106
631320,NULL
631534,NULL
631555,222728;254128;302427;369310;420929;430661;582875
631570,NULL
631572,NULL
631688,471592;562048
631797,NULL
631798,NULL
631816,NULL
631825,247325;273534;322372;335116;528198;576992
631828,NULL
631829,NULL
631857,456167;484450;517835;528931;536698;542140;555744;557624;559072;570885
631859,NULL
631898,NULL
631916,NULL
631981,NULL
631991,NULL
632009,NULL
632068,NULL
632197,NULL
632296,NULL
632316,NULL
632336,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462
632372,420865;438242;494555;502448;545269
632383,NULL
632390,556235
632533,622343
632535,NULL
632536,NULL
632568,585571;595529
632569,NULL
632598,392680;403184;436939;562133
632607,NULL
632751,NULL
632755,NULL
632852,NULL
633018,NULL
633095,NULL
633098,533545;540583;542325;580918
633105,387854
633180,NULL
633217,604628
633306,NULL
633377,NULL
633425,NULL
633426,NULL
633492,NULL
633498,NULL
633530,NULL
633620,NULL
633679,NULL
633757,NULL
633790,NULL
633901,NULL
633911,234143;253984;301927;303079;316866;361572;365764;378355;401351;407122;427742;464963;476623;498107;539929;603309
633995,NULL
634199,NULL
634203,NULL
634255,376583;395606;440370;544347
634272,621340
634494,NULL
634597,NULL
634602,NULL
634604,NULL
634620,NULL
634675,NULL
634896,319037
634907,NULL
634912,NULL
634933,NULL
634991,602235
635197,NULL
635280,296656;531025
635318,561571
635350,NULL
635403,NULL
635471,NULL
635472,NULL
635494,NULL
635496,254198;266553;301230;319151;346073;346080;361895;406185;468091;557148;561757
635565,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462;603645;621035;625225
635575,NULL
635613,NULL
635623,NULL
635626,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336
635653,635471
635688,NULL
635689,NULL
635693,NULL
635697,NULL
635710,611090
635727,NULL
635742,NULL
635877,NULL
635884,282068;346784;441629
635891,605651
635938,NULL
635993,NULL
636014,NULL
636017,NULL
636111,NULL
636168,420865;438242;494555;502448;545269;632372
636396,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336;635626
636445,NULL
636457,NULL
636476,NULL
636521,NULL
636554,NULL
636698,NULL
636702,NULL
636838,NULL
637106,NULL
637134,NULL
637147,NULL
637168,NULL
637256,455250
637294,NULL
637301,637294
637344,NULL
637415,NULL
637534,564328;579372;581566;597992;598954;607688;608149;609112;613775
637641,NULL
637647,525359;535418;540705;541162;541163;542012;543032;550788;552972;559694;563492;578766;605354;605820;611447;613991;615916;618729
637650,NULL
637651,NULL
637687,NULL
637914,NULL
637970,235402;260799;271687;297526;327829;341263;398542;445472;448779
637997,NULL
638024,NULL
638037,NULL
638166,NULL
638325,482198;592819
638327,NULL
638354,NULL
638384,NULL
638407,NULL
638481,NULL
638510,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462;603645;621035;625225;635565
638605,NULL
638607,NULL
638614,NULL
638635,549306;611234;612162
638658,NULL
638665,638658
638678,NULL
638712,NULL
638733,NULL
638738,NULL
638801,NULL
638809,NULL
638957,296656;531025;635280
638980,NULL
639124,324595;381849
639150,NULL
639170,NULL
639178,NULL
639207,NULL
639219,246238;374561;462888;547834
639221,534189;553431;597947;604859
639232,634203
639261,480116
639294,NULL
639307,312817;324764;345945;348767;356642;362130;364199;366693;408614;425070;430782;460948;469506;476096;533615;549198;622792
639336,NULL
639342,NULL
639440,332264;511646;516944
639460,NULL
639462,NULL
639466,273326;297758;445566
639523,252172
639578,NULL
639606,222728;254128;302427;369310;420929;430661;582875;631555
639670,NULL
639731,NULL
639734,NULL
639757,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336;635626;636396
639813,NULL
639874,339995;377143;379669;388312;404472;462524;493261;552543;557775;604075;605251;630612
640032,580640;604652
640033,NULL
640090,NULL
640123,NULL
640128,NULL
640140,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825
640141,NULL
640169,NULL
640342,NULL
640492,NULL
640493,NULL
640543,NULL
640551,NULL
640553,537019;540207
640627,NULL
640628,NULL
640649,NULL
640686,NULL
640714,NULL
640877,NULL
640898,NULL
640938,NULL
640975,NULL
641070,508776;532376;541556;541999;552921;609608;618756
641191,NULL
641193,NULL
641197,NULL
641233,NULL
641247,NULL
641253,NULL
641294,478468;516190;533741;534603;535853;541145;544183;550804
641331,NULL
641336,NULL
641347,249455;316729;338448;430177;501623
641365,NULL
641455,NULL
641496,NULL
641649,NULL
641696,NULL
641740,233144;278719;364529;383838;387887;390307;439265;446192;456714;467125;550144;624471
641744,NULL
641754,NULL
641781,NULL
641783,NULL
641784,NULL
641793,625472
641806,NULL
641815,NULL
642092,NULL
642102,NULL
642103,NULL
642105,NULL
642121,NULL
642163,NULL
642168,285293;316498;342405;464644;490797;511861;521012;533417;610963
642245,NULL
642424,321925;324365;325289;347571;448713
642465,NULL
642512,608205
642514,NULL
642586,NULL
642714,NULL
642787,NULL
642799,NULL
642811,613791
643024,NULL
643124,NULL
643150,NULL
643180,477073;613172
643240,242062;355711;401085;564755
643261,NULL
643262,NULL
643267,NULL
643424,539168;539569;571266
643593,NULL
643596,NULL
643663,NULL
644079,NULL
644118,527467
644122,NULL
644169,NULL
644218,NULL
644219,429207;529879
644280,NULL
644333,296453;330448;387998;393123;429753;455774;476074;530461;541669;545251;566604;610131;616224
644391,557198
644437,NULL
644567,NULL
644589,242428;244444;269992;304194;335310;339060;378715;413288;430089;455938;481606;483205;535390
644723,NULL
644785,NULL
644800,NULL
644893,592986;594315;596977;598396;616728
644983,NULL
644986,232621;239239;257485;370733;399568;597857;631220
644988,NULL
645081,NULL
645144,NULL
645327,NULL
645386,NULL
645415,NULL
645475,NULL
645509,NULL
645552,NULL
645571,NULL
645618,NULL
645650,NULL
645778,NULL
645783,NULL
645816,NULL
645856,NULL
645972,NULL
645984,474730
646032,NULL
646111,622966
646242,NULL
646249,NULL
646307,NULL
646363,328324
646365,492122
646392,NULL
646421,257735;342696;395938;460370;503798;536054;540158;541981;595252;611274;619884
646453,NULL
646457,NULL
646479,NULL
646501,NULL
646503,644785
646570,NULL
646638,NULL
646782,NULL
646809,NULL
646829,350227;389514;486469;623231;623699
646852,NULL
646863,NULL
647036,NULL
647117,NULL
647131,NULL
647211,NULL
647277,285293;316498;342405;464644;490797;511861;521012;533417;610963;642168
647318,NULL
647324,NULL
647335,NULL
647340,NULL
647408,NULL
647409,NULL
647430,NULL
647513,232621;239239;257485;370733;399568;597857;631220;644986
647522,NULL
647590,NULL
647643,533545;540583;542325;580918;633098
647664,NULL
647679,NULL
647681,594042
647754,NULL
647762,NULL
647787,NULL
647807,NULL
647814,NULL
647825,247817;261620;321203;350783
647827,247817;261620;321203;350783;647825
647871,543210;564376
647897,519165;549959;571502
647925,NULL
647955,NULL
648018,NULL
648037,NULL
648187,NULL
648256,NULL
648269,NULL
648496,NULL
648503,NULL
648556,NULL
648574,NULL
648615,647955
648759,NULL
648761,475139
648768,NULL
648771,NULL
648792,NULL
648797,NULL
648851,316771;439697;473598;533286
648984,NULL
649010,NULL
649014,549306;611234;612162;638635
649270,NULL
649279,546540
649304,NULL
649344,NULL
649406,NULL
649445,NULL
649459,NULL
649479,NULL
649622,320352;330039;392804;465150;517926;548573;595227
649644,NULL
649664,NULL
649706,227202;272675
649853,NULL
649890,NULL
649907,NULL
649953,NULL
649989,581740
650103,573985;577586;606395
650170,NULL
650231,599385
650278,NULL
650457,NULL
650468,233144;278719;364529;383838;387887;390307;439265;446192;456714;467125;550144;624471;641740
650472,NULL
650550,547478;556268
650554,601455
650565,647814
650620,NULL
650627,NULL
650642,643596
650681,NULL
650693,243631;312821;450076;487129;493445;572304
650702,NULL
650703,NULL
650789,512669;526541;531499;543990
650798,NULL
650818,NULL
650847,NULL
650888,NULL
650892,NULL
651002,NULL
651025,582274
651069,NULL
651143,NULL
651190,369468;369862;400922;431256;431326;478588;479539;498069;499318;501076;536659;540190
651202,NULL
651265,NULL
651276,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336;635626;636396;639757
651459,NULL
651472,NULL
651474,NULL
651486,NULL
651488,NULL
651516,557550;561106;631314
651536,NULL
651545,NULL
651833,214240;214648;225609;226309;235890;235946;256740;272244;276788;286293;312640;314656;318537;320987;360618;390772;450399;453911;460038;467164;493105;493180;528858;534450;540071;546061
651871,NULL
652011,NULL
652033,NULL
652062,NULL
652318,NULL
652329,NULL
652366,NULL
652373,250513;375515;394619;400972;520179;546411;573204;577246;595347
652417,NULL
652428,250513;375515;394619;400972;520179;546411;573204;577246;595347;652373
652432,570787;591958
652448,NULL
652555,NULL
652670,NULL
652776,NULL
652820,NULL
652871,347001
652883,NULL
652939,NULL
652942,NULL
653024,NULL
653062,NULL
653103,NULL
653237,NULL
653305,NULL
653320,NULL
653344,NULL
653346,NULL
653393,NULL
653402,NULL
653450,641815
653696,250390;268435;268436;268946;274829;277959;281236;314406;357702;397991;405493;431314;448101;458123;477602;520145;537561;550836;581780;598053
653752,541546
653770,NULL
653798,NULL
653841,NULL
653856,466130;526980
653877,NULL
653964,NULL
654030,NULL
654047,216132;245659;268461;275969;298002;320931;350964;427740;465571;484721;486152;525350;531609;546427
654053,NULL
654089,347001;652871
654118,NULL
654222,575879
654332,NULL
654345,NULL
654373,NULL
654379,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336;635626;636396;639757;651276
654395,NULL
654400,NULL
654402,NULL
654406,242918;273386;280741;294321;314394;319995;358253;377183;392643;494264;520953;569233
654426,NULL
654457,NULL
654645,NULL
654666,609092
654672,620632
654679,245672;251707;328060;395010;427738;553360
654686,NULL
654702,NULL
654708,NULL
654753,606991
654754,NULL
654760,NULL
654768,NULL
654815,NULL
654834,NULL
654882,NULL
654912,NULL
654916,NULL
654927,NULL
654933,NULL
654971,561072
654981,NULL
655000,608205;642512
655110,NULL
655182,593132;597614;606815;609529;617895;618232;619322;621454;627731
655186,NULL
655188,NULL
655200,NULL
655202,NULL
655214,NULL
655311,NULL
655341,NULL
655528,NULL
655530,NULL
655543,NULL
655605,NULL
655643,NULL
655683,NULL
655689,NULL
655698,NULL
655717,NULL
655764,NULL
655780,NULL
655904,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140
655962,NULL
655975,NULL
655976,NULL
655983,NULL
655989,NULL
655995,NULL
655999,NULL
656045,NULL
656064,NULL
656080,NULL
656109,NULL
656190,NULL
656203,NULL
656212,NULL
656246,NULL
656304,NULL
656534,508776;532376;541556;541999;552921;609608;618756;641070
656588,NULL
656590,NULL
656593,505374
656602,NULL
656634,NULL
656736,NULL
656802,222892;292336;441275;442491;525011;596848
656866,NULL
656874,593132;597614;606815;609529;617895;618232;619322;621454;627731;655182
656883,NULL
656897,NULL
656927,NULL
656950,494853
657093,584822
657104,NULL
657127,593132;597614;606815;609529;617895;618232;619322;621454;627731;655182;656874
657128,NULL
657174,NULL
657178,NULL
657188,NULL
657200,450169;488524;594202
657218,NULL
657281,318310;461678
657289,NULL
657333,NULL
657345,581075;605562;607118
657443,NULL
657446,657443
657478,NULL
657558,NULL
657559,654754
657590,NULL
657757,NULL
657856,NULL
657866,NULL
657904,NULL
657913,NULL
657978,308690;358998;430796;447950
657983,551011;555650;580229
658051,NULL
658197,NULL
658328,NULL
658336,NULL
658466,NULL
658468,NULL
658498,NULL
658507,NULL
658528,NULL
658534,653393
658570,NULL
658742,NULL
658759,NULL
658793,NULL
658833,NULL
658872,NULL
658895,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462;603645;621035;625225;635565;638510
658923,423763;525307;537321;567935;603063
658924,341206;379103;406848;437657;607315;613316
658927,NULL
658991,NULL
659247,NULL
659524,NULL
659527,NULL
659582,626076
659592,NULL
659606,NULL
659618,NULL
659622,551011;555650;580229;657983
659730,NULL
659741,365473;368345;375545;386586;429050;436082;454368;478812;603698
659746,NULL
659756,NULL
659758,NULL
659788,NULL
659846,NULL
659918,624341
659925,NULL
659960,533938;537457
660019,NULL
660061,544359;547214;552409;571500
660165,NULL
660211,576528
660479,NULL
660483,348563;351180;538116;590647
660484,NULL
660485,NULL
660488,227643;358640;393168;501314;520466;530744;534618;538312;588037
660490,NULL
660491,660490
660492,NULL
660496,NULL
660508,NULL
660518,NULL
660595,NULL
660672,NULL
660809,NULL
661142,NULL
661239,NULL
661263,NULL
661267,NULL
661315,NULL
661319,NULL
661363,NULL
661410,NULL
661470,NULL
661477,NULL
661514,NULL
661528,NULL
661720,NULL
661724,357562
661734,NULL
661745,NULL
661748,661528
661763,661528;661748
661795,NULL
661797,474423;511748;518679;525165;531330;533932;534223;543869;546438;552165;598500
661906,NULL
661959,NULL
662015,NULL
662016,NULL
662036,NULL
662037,NULL
662051,NULL
662063,NULL
662076,NULL
662087,NULL
662131,NULL
662264,356603;377565;379335;392715;404071
662492,NULL
662620,241523;252028;262481;275588;283450;307215;316371;316735;319951;345730;379197;475601
662696,NULL
662792,577556;586592
662960,NULL
663022,NULL
663069,NULL
663107,NULL
663113,NULL
663193,NULL
663325,NULL
663333,250513;375515;394619;400972;520179;546411;573204;577246;595347;652373;652428
663354,NULL
663608,NULL
663631,NULL
663687,NULL
663700,NULL
663904,661363
663971,NULL
664145,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140;655904
664418,226303;233691;238006;307675;350196;360844;458523;475230;608031
664458,NULL
664469,663971
664517,NULL
664615,NULL
664640,527709
664645,292573;298808;364990;377762;549077
664679,NULL
664710,NULL
664726,NULL
664794,NULL
664800,567672
664922,NULL
664962,NULL
664967,NULL
665142,NULL
665244,NULL
665267,NULL
665287,243622;296105;299304;347724;373620;381399;381536;451685;494545;515236;526720;547436;548780;552335;563292;577105;591360
665303,NULL
665312,331409
665358,NULL
665377,NULL
665553,NULL
665576,NULL
665624,NULL
665778,NULL
665855,NULL
665920,NULL
665982,NULL
666079,NULL
666118,NULL
666138,NULL
666227,NULL
666229,NULL
666231,NULL
666232,NULL
666251,NULL
666269,NULL
666291,NULL
666363,NULL
666412,NULL
666525,NULL
666567,255550;262704;356037;595296
666583,552842;570672
666590,NULL
666765,NULL
666904,NULL
666906,474721;541955;566839
666978,NULL
666994,NULL
667022,NULL
667133,NULL
667189,474306
667219,570503
667237,646570
667240,655543
667241,NULL
667244,NULL
667245,550155
667248,661745
667252,NULL
667268,NULL
667292,NULL
667316,570820
667345,NULL
667352,286703;353122
667384,NULL
667391,NULL
667609,NULL
667720,NULL
667736,660019
667882,483197
667896,NULL
667914,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988;613456;617975;626412
667958,NULL
667989,NULL
668006,661745;667248
668042,NULL
668051,NULL
668128,NULL
668171,NULL
668193,NULL
668224,NULL
668259,608644
668327,NULL
668331,NULL
668334,NULL
668410,546482;549239
668414,NULL
668477,NULL
668481,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462;603645;621035;625225;635565;638510;658895
668487,NULL
668494,668334
668540,NULL
668545,NULL
668552,667989
668570,NULL
668590,NULL
668615,655989
668631,668477
668655,287037;301195;306228;318190;319032;361806;439263;463333
668666,668477;668631
668747,NULL
668754,561072;654971
668755,516430;541783;564191;576404;584324
668756,NULL
668808,NULL
668850,NULL
668860,NULL
668869,NULL
668971,NULL
668978,NULL
668998,NULL
669035,NULL
669055,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988;613456;617975;626412;667914
669057,NULL
669059,437403;460745;488641;531202;533670;533992;536340;538182;561320;597453;600543
669085,NULL
669114,NULL
669181,NULL
669235,NULL
669242,NULL
669261,NULL
669269,NULL
669282,NULL
669285,NULL
669287,312817;324764;345945;348767;356642;362130;364199;366693;408614;425070;430782;460948;469506;476096;533615;549198;622792;639307
669294,NULL
669309,NULL
669439,NULL
669463,NULL
669504,NULL
669543,535190;541711;589772;593082
669614,655989;668615
669619,564328;579372;581566;597992;598954;607688;608149;609112;613775;637534
669624,NULL
669647,NULL
669654,NULL
669659,633901
669683,NULL
669716,590463
669753,543365
669801,653393;658534
669803,332697;377301;379871;393374;408069;500668;510259;511092;533675;552553;576753
669818,533545;540583;542325;580918;633098;647643
669837,NULL
669873,NULL
669882,655989;668615;669614
669908,317320;349981
669925,NULL
669941,564328;579372;581566;597992;598954;607688;608149;609112;613775;637534;669619
670065,NULL
670075,533545;540583;542325;580918;633098;647643;669818
670088,NULL
670097,NULL
670101,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988;613456;617975;626412;667914;669055
670121,NULL
670132,NULL
670159,NULL
670273,648256
670296,NULL
670297,NULL
670301,NULL
670304,NULL
670342,NULL
670347,NULL
670348,NULL
670430,NULL
670441,NULL
670468,NULL
670502,NULL
670516,NULL
670520,669181
670535,NULL
670539,234143;253984;301927;303079;316866;361572;365764;378355;401351;407122;427742;464963;476623;498107;539929;603309;633911
670541,NULL
670566,NULL
670614,NULL
670616,655989;668615;669614;669882
670639,566301
670644,NULL
670646,NULL
670667,NULL
670752,NULL
670862,534189;553431;597947;604859;639221
670902,NULL
670931,NULL
670976,NULL
671030,NULL
671123,NULL
671132,NULL
671133,NULL
671165,543210;564376;647871
671186,NULL
671208,NULL
671232,NULL
671236,NULL
671242,NULL
671254,658872
671295,287037;301195;306228;318190;319032;361806;439263;463333;668655
671326,NULL
671445,NULL
671494,668477;668631;668666
671497,389460
671531,NULL
671539,NULL
671596,585639
671599,NULL
671613,NULL
671618,NULL
671620,671242
671675,363958;381918
671686,425451;524118;529158;598235
671726,NULL
671769,NULL
671805,NULL
671806,NULL
671823,NULL
671827,NULL
671864,NULL
671904,NULL
671921,NULL
671922,233144;278719;364529;383838;387887;390307;439265;446192;456714;467125;550144;624471;641740;650468
671931,NULL
671936,NULL
672022,650627
672023,NULL
672049,NULL
672060,379195;617597
672066,287037;301195;306228;318190;319032;361806;439263;463333;668655;671295
672067,592235
672068,NULL
672069,NULL
672072,NULL
672109,476741;596896
672120,NULL
672126,NULL
672138,NULL
672189,NULL
672196,NULL
672224,NULL
672237,NULL
672270,NULL
672362,667022
672367,519728
672420,NULL
672424,NULL
672457,NULL
672461,NULL
672491,670502
672495,NULL
672517,365473;368345;375545;386586;429050;436082;454368;478812;603698;659741
672537,569250
672603,NULL
672691,NULL
672830,NULL
672913,NULL
672963,529402
672964,NULL
672965,NULL
672988,NULL
673022,NULL
673049,NULL
673058,NULL
673076,NULL
673103,NULL
673268,NULL
673322,570962
673351,672270
673354,NULL
673358,NULL
673369,NULL
673372,NULL
673449,NULL
673471,584822;657093
673480,NULL
673522,NULL
673525,NULL
673663,653393;658534;669801
673670,476741;596896;672109
673671,672270;673351
673673,NULL
673709,669181;670520
673809,653393;658534;669801;673663
673826,NULL
673856,NULL
673858,NULL
673861,653393;658534;669801;673663;673809
673863,249419;309073;411518;434132;505643;531575;548532
673880,NULL
673881,NULL
673884,NULL
673895,NULL
673896,NULL
673897,653393;658534;669801;673663;673809;673861
673899,668869
673900,668869;673899
673997,NULL
674008,653393;658534;669801;673663;673809;673861;673897
674038,NULL
674106,NULL
674152,NULL
674160,NULL
674162,NULL
674178,673049
674180,NULL
674203,291865;296952
674206,534083
674211,NULL
674218,NULL
674330,NULL
674338,NULL
674352,NULL
674429,NULL
674438,NULL
674447,NULL
674462,NULL
674495,673049;674178
674512,NULL
674518,655989;668615;669614;669882;670616
674555,NULL
674561,NULL
674563,672270;673351;673671
674704,608644;668259
674729,653393;658534;669801;673663;673809;673861;673897;674008
674752,450085;596891
674841,NULL
674845,NULL
674848,222286;235010;272506;277336;338283;367656;502808
674850,NULL
674918,608644;668259;674704
674924,NULL
674948,NULL
675122,NULL
675300,NULL
675301,NULL
675369,NULL
675414,NULL
675430,378155;453139
675433,NULL
675439,NULL
675445,NULL
675461,NULL
675472,NULL
675473,NULL
675476,242867;343500;411898;536915
675510,NULL
675511,NULL
675514,NULL
675544,NULL
675560,NULL
675571,NULL
675586,NULL
675598,672965
675609,NULL
675640,564328;579372;581566;597992;598954;607688;608149;609112;613775;637534;669619;669941
675655,NULL
675683,534083;674206
675740,NULL
675779,NULL
675781,NULL
675783,NULL
675862,668477;668631;668666;671494
675868,NULL
675910,NULL
675911,675910
676038,NULL
676095,476741;596896;672109;673670
676193,668334;668494
676204,NULL
676206,NULL
676208,NULL
676228,546482;549239;668410
676286,NULL
676290,NULL
676339,NULL
676363,NULL
676452,NULL
676477,670502;672491
676482,622798
676490,653393;658534;669801;673663;673809;673861;673897;674008;674729
676493,474551;475336
676495,NULL
676567,NULL
676754,NULL
676761,NULL
676767,NULL
676805,NULL
676807,NULL
676833,667989;668552
676916,NULL
676976,NULL
677021,NULL
677046,601208
677102,NULL
677145,NULL
677167,NULL
677171,NULL
677175,NULL
677195,570956
677253,460878;500051;535579;540905;541878;577966;593017;596197
677276,NULL
677317,NULL
677345,NULL
677347,NULL
677353,669463
677391,NULL
677412,NULL
677421,256739;448231
677481,NULL
677550,NULL
677553,NULL
677555,NULL
677563,NULL
677614,NULL
677856,NULL
677865,664517
677866,NULL
677881,NULL
677882,NULL
677884,NULL
677894,NULL
678140,NULL
678148,NULL
678153,NULL
678164,668334;668494;676193
678230,NULL
678244,NULL
678255,NULL
678347,297772;471928
678495,678230
678549,NULL
678567,NULL
678611,NULL
678657,NULL
678696,NULL
678843,NULL
678963,NULL
678964,NULL
679195,NULL
679217,NULL
679218,NULL
679278,NULL
679325,559794;606945
679344,NULL
679389,572074
679414,NULL
679460,NULL
679483,NULL
679484,233144;278719;364529;383838;387887;390307;439265;446192;456714;467125;550144;624471;641740;650468;671922
679508,297772;471928;678347
679513,NULL
679528,NULL
679585,286059;352737;352739;377921;464003;505947;507357;518289;540661;541323
679586,358641;462779
679678,NULL
679693,NULL
679696,NULL
679881,NULL
679908,NULL
679954,NULL
679976,NULL
679984,NULL
680000,NULL
680103,NULL
680124,NULL
680168,617142
680181,NULL
680192,NULL
680206,NULL
680219,NULL
680229,NULL
680265,NULL
680303,NULL
680306,527467;644118
680357,NULL
680427,NULL
680434,633901;669659
680446,NULL
680500,NULL
680573,NULL
680658,NULL
680667,NULL
680680,NULL
680681,NULL
680685,NULL
680695,680667
680746,NULL
680754,636014
680826,NULL
680859,674211
680889,680446
680901,NULL
680915,679976
681034,NULL
681188,NULL
681189,NULL
681218,285293;316498;342405;464644;490797;511861;521012;533417;610963;642168;647277
681223,NULL
681376,NULL
681442,474306;667189
681453,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462;603645;621035;625225;635565;638510;658895;668481
681595,NULL
681630,NULL
681771,NULL
681783,531099;578503;587413
681952,NULL
681981,NULL
682070,NULL
682096,NULL
682176,NULL
682183,NULL
682225,NULL
682228,NULL
682257,669925
682268,NULL
682303,NULL
682376,NULL
682500,NULL
682546,NULL
682548,NULL
682552,NULL
682558,NULL
682567,672270;673351;673671;674563
682581,NULL
682588,NULL
682604,NULL
682605,456993;485398;559244;591675
682624,NULL
682639,675740
682695,NULL
682710,NULL
682721,NULL
682772,435571;452634
682779,NULL
682789,NULL
682797,682096
682802,682096;682797
682806,NULL
682860,NULL
682897,NULL
682898,NULL
682903,NULL
683057,675414
683093,NULL
683122,NULL
683145,NULL
683178,NULL
683213,NULL
683221,NULL
683253,NULL
683274,NULL
683399,NULL
683405,NULL
683458,NULL
683460,NULL
683491,NULL
683518,NULL
683761,NULL
683796,682183
683856,670502;672491;676477
683872,NULL
683877,NULL
683884,265164;273540;363563;461671;515550
683917,NULL
683968,NULL
683995,NULL
684301,NULL
684302,NULL
684376,NULL
684453,NULL
684488,483197;667882
684508,NULL
684554,488711
684580,NULL
684588,NULL
684593,337813
684602,NULL
684626,NULL
684715,564328;579372;581566;597992;598954;607688;608149;609112;613775;637534;669619;669941;675640
684764,NULL
684837,NULL
684844,NULL
684865,NULL
684866,NULL
684942,NULL
685056,673369
685114,550644
685125,NULL
685132,561072;654971;668754
685166,NULL
685182,NULL
