Issue_id,Duplicate
234542,NULL
234549,198044
234561,NULL
234566,NULL
234581,NULL
234583,NULL
234609,NULL
234615,NULL
234618,NULL
234619,NULL
234718,NULL
234769,NULL
234772,NULL
234798,19217;208533;209607
234812,197568
234815,NULL
234843,NULL
234848,NULL
234849,131123
234874,170431;170434;170435;232402
234959,NULL
234977,NULL
234983,NULL
234984,NULL
234985,234984
235004,NULL
235021,NULL
235075,NULL
235081,NULL
235107,NULL
235118,NULL
235120,NULL
235134,NULL
235170,NULL
235182,NULL
235231,NULL
235253,NULL
235271,NULL
235272,NULL
235294,NULL
235295,NULL
235310,NULL
235314,NULL
235369,NULL
235370,NULL
235421,NULL
235448,NULL
235460,231861
235464,233259
235546,NULL
235555,NULL
235580,NULL
235605,NULL
235623,NULL
235647,NULL
235658,NULL
235727,NULL
235736,NULL
235750,NULL
235774,NULL
235775,235774
235778,NULL
235781,NULL
235783,235774;235775
235799,138184;140117;199392
235837,NULL
235882,NULL
235921,NULL
235924,NULL
235979,135868
236019,NULL
236023,218725;226652;230933;233907
236024,NULL
236096,NULL
236164,NULL
236193,NULL
236224,NULL
236230,NULL
236231,NULL
236242,NULL
236243,NULL
236251,NULL
236252,NULL
236255,207944;209961
236290,NULL
236296,NULL
236306,NULL
236332,NULL
236336,NULL
236385,NULL
236406,NULL
236408,235623
236421,NULL
236436,NULL
236445,NULL
236465,NULL
236520,NULL
236571,199733;224018
236581,NULL
236582,NULL
236599,NULL
236672,NULL
236707,NULL
236766,NULL
236809,NULL
236814,NULL
236818,NULL
236834,NULL
236850,133345;171214;200817
236853,NULL
236933,NULL
236965,206143;209146;212878;232695
236967,218725;226652;230933;233907;236023
236982,NULL
237022,186410;208997;209031;210052
237038,NULL
237048,NULL
237051,NULL
237076,NULL
237081,NULL
237090,NULL
237094,NULL
237110,NULL
237123,NULL
237144,NULL
237159,NULL
237166,NULL
237179,235314
237189,233905
237199,NULL
237235,NULL
237236,NULL
237241,NULL
237249,NULL
237263,NULL
237267,NULL
237323,NULL
237328,NULL
237418,NULL
237431,NULL
237436,136091;215320
237439,219530;224732
237442,NULL
237453,NULL
237466,29379
237469,NULL
237547,NULL
237585,NULL
237592,234583
237600,NULL
237603,NULL
237656,185422
237676,NULL
237709,NULL
237742,NULL
237750,NULL
237767,NULL
237772,NULL
237823,NULL
237887,NULL
237895,NULL
237912,NULL
237917,NULL
237931,NULL
237937,NULL
237942,233259;235464
237955,37055
238014,NULL
238017,186547;187845;224046
238020,195374
238079,NULL
238090,NULL
238119,NULL
238148,NULL
238150,NULL
238166,NULL
238210,NULL
238218,NULL
238226,NULL
238260,NULL
238281,NULL
238282,NULL
238306,NULL
238320,NULL
238350,NULL
238353,NULL
238380,NULL
238381,238380
238386,NULL
238418,NULL
238448,235778
238463,234772
238484,237912
238488,NULL
238499,228608
238534,237912;238484
238538,NULL
238540,NULL
238547,196308;204257
238568,NULL
238590,222900
238681,NULL
238718,236834
238746,NULL
238758,NULL
238799,225209
238817,NULL
238819,NULL
238825,NULL
238828,NULL
238850,236224
238853,NULL
238855,NULL
238861,33840
238872,NULL
238895,NULL
238902,NULL
238920,NULL
238923,NULL
238943,NULL
238959,NULL
239010,NULL
239030,NULL
239066,NULL
239091,161242;207926
239096,NULL
239117,NULL
239118,NULL
239130,96696;196124
239144,NULL
239169,NULL
239193,234330
239198,NULL
239203,NULL
239206,NULL
239207,NULL
239212,NULL
239214,NULL
239225,NULL
239229,NULL
239239,NULL
239246,125296
239273,NULL
239279,NULL
239305,NULL
239347,NULL
239352,239279
239404,NULL
239420,NULL
239425,NULL
239428,NULL
239433,NULL
239439,NULL
239442,NULL
239447,234583;237592
239473,27079;76435;103302;120767;128630;141674;152914;180174;193498;195894
239476,NULL
239490,NULL
239506,NULL
239585,NULL
239587,NULL
239593,NULL
239594,239305
239596,39955
239605,238090
239607,NULL
239612,NULL
239647,NULL
239691,NULL
239695,NULL
239708,NULL
239715,NULL
239719,NULL
239735,NULL
239739,NULL
239746,NULL
239758,NULL
239779,NULL
239780,239691
239783,237937
239833,NULL
239887,NULL
239898,NULL
239919,239647
239940,NULL
239941,NULL
239950,NULL
239951,239950
239972,NULL
239997,NULL
240005,NULL
240034,NULL
240048,NULL
240064,NULL
240094,NULL
240118,NULL
240120,NULL
240162,199016
240206,NULL
240214,NULL
240255,NULL
240264,NULL
240272,NULL
240286,NULL
240308,NULL
240349,NULL
240364,239691;239780
240373,NULL
240399,NULL
240451,NULL
240486,NULL
240493,43277;51511;84777;97438;99076;106008;106017
240519,211962;212322
240561,NULL
240586,NULL
240673,234027;234203
240678,NULL
240686,NULL
240690,NULL
240790,NULL
240798,121261;163543;202276;207949
240807,NULL
240815,NULL
240823,NULL
240873,10053;29589
240907,240399
240934,NULL
241034,NULL
241044,238923
241134,NULL
241193,NULL
241225,NULL
241345,NULL
241399,239439
241400,237767
241438,NULL
241465,215804;234126
241470,234583;237592;239447
241493,239941
241495,NULL
241502,237912;238484;238534
241549,NULL
241592,NULL
241598,NULL
241599,NULL
241653,NULL
241687,NULL
241696,NULL
241710,142897
241741,239647;239919
241751,NULL
241799,NULL
241808,NULL
241811,NULL
241821,NULL
241834,NULL
241841,192856
241852,NULL
241914,NULL
241978,NULL
242029,NULL
242042,3772;24804;32604;34823;48461;61695;102939
242059,NULL
242069,NULL
242127,NULL
242131,NULL
242159,NULL
242228,73830
242244,NULL
242252,218437
242292,NULL
242362,198748
242366,NULL
242402,NULL
242410,241134
242448,NULL
242500,237328
242528,236251
242591,NULL
242613,NULL
242622,125454;188595;231035
242646,NULL
242660,NULL
242762,NULL
242800,NULL
242801,NULL
242816,NULL
242842,NULL
242885,228109
242887,240118
242933,NULL
242961,NULL
242965,218734;218812;223448
242973,218734;218812;223448;242965
243023,NULL
243101,NULL
243132,NULL
243139,NULL
243147,NULL
243153,NULL
243158,NULL
243160,NULL
243162,NULL
243163,NULL
243179,NULL
243244,NULL
243247,NULL
243266,NULL
243267,218734;218812;223448;242965;242973
243272,207657
243284,NULL
243292,NULL
243294,NULL
243311,NULL
243336,240118;242887
243346,NULL
243361,NULL
243399,NULL
243405,NULL
243406,NULL
243467,NULL
243470,243467
243471,NULL
243533,NULL
243555,NULL
243584,NULL
243609,NULL
243633,NULL
243635,NULL
243637,239273
243653,NULL
243691,NULL
243692,243633
243693,243633;243692
243695,NULL
243712,NULL
243715,NULL
243808,212605
243818,NULL
243820,NULL
243831,NULL
243917,NULL
244003,NULL
244020,NULL
244038,NULL
244133,NULL
244164,NULL
244178,NULL
244207,NULL
244222,NULL
244263,NULL
244273,NULL
244285,NULL
244320,NULL
244339,168665;169358
244358,NULL
244395,NULL
244406,NULL
244423,NULL
244431,NULL
244447,NULL
244469,NULL
244477,NULL
244514,NULL
244529,NULL
244544,NULL
244548,NULL
244549,NULL
244632,NULL
244667,NULL
244681,NULL
244693,NULL
244695,NULL
244716,NULL
244742,NULL
244748,NULL
244753,NULL
244762,241978
244770,NULL
244785,222900;238590
244804,NULL
244818,NULL
244820,NULL
244826,NULL
244849,216446
244863,NULL
244920,NULL
244923,NULL
244925,NULL
244929,NULL
244961,NULL
245007,NULL
245023,NULL
245110,NULL
245140,NULL
245153,NULL
245240,NULL
245250,NULL
245254,NULL
245257,127730
245293,NULL
245304,239229
245308,NULL
245348,NULL
245372,NULL
245402,NULL
245435,NULL
245453,NULL
245459,NULL
245518,NULL
245563,NULL
245571,NULL
245576,NULL
245688,NULL
245700,NULL
245746,NULL
245769,NULL
245777,NULL
245779,216446;244849
245793,NULL
245797,NULL
245830,NULL
245835,NULL
245858,NULL
245859,NULL
245860,NULL
245883,238350
245901,NULL
245942,242933
245963,216571
245973,NULL
246003,NULL
246020,NULL
246066,NULL
246070,NULL
246089,NULL
246142,151487;199223
246225,NULL
246228,NULL
246247,NULL
246276,NULL
246327,NULL
246328,NULL
246346,NULL
246353,NULL
246372,NULL
246378,NULL
246409,NULL
246464,NULL
246490,8112;46696;65310;77452;107661;120611;138161;200688;212286;233243
246492,NULL
246501,NULL
246504,NULL
246577,NULL
246594,NULL
246627,NULL
246635,NULL
246637,243633;243692;243693
246659,243633;243692;243693;246637
246682,NULL
246685,243633;243692;243693;246637;246659
246692,244716
246704,NULL
246707,NULL
246711,NULL
246712,NULL
246715,246712
246728,NULL
246816,32340
246832,NULL
246849,177834
246850,NULL
246955,NULL
246956,NULL
246970,NULL
247012,NULL
247013,NULL
247024,NULL
247037,NULL
247081,NULL
247118,NULL
247139,NULL
247178,243633;243692;243693;246637;246659;246685
247205,NULL
247206,NULL
247251,NULL
247292,NULL
247303,NULL
247307,NULL
247433,NULL
247450,NULL
247547,NULL
247551,NULL
247564,NULL
247594,NULL
247608,NULL
247612,NULL
247618,NULL
247666,NULL
247670,NULL
247688,NULL
247757,NULL
247809,164449
247835,NULL
247845,NULL
247848,243101
247874,NULL
247905,40597;83651;89296;209325
247941,NULL
247953,NULL
247981,NULL
248040,NULL
248059,NULL
248080,244716;246692
248087,NULL
248092,NULL
248156,NULL
248163,NULL
248183,NULL
248243,NULL
248246,NULL
248254,NULL
248303,NULL
248308,NULL
248309,NULL
248312,NULL
248313,NULL
248319,NULL
248329,243179
248368,NULL
248466,NULL
248537,170431;170434;170435;232402;234874
248560,243633;243692;243693;246637;246659;246685;247178
248563,NULL
248628,239647;239919;241741
248650,NULL
248659,NULL
248660,NULL
248661,NULL
248680,NULL
248715,NULL
248781,245973
248864,NULL
248878,NULL
248897,NULL
248899,NULL
248916,NULL
248920,NULL
248935,NULL
248954,NULL
248966,NULL
249027,NULL
249107,NULL
249134,NULL
249140,NULL
249155,NULL
249241,234769
249321,NULL
249342,NULL
249425,21402;25674;59062;79016;104682
249456,248303
249471,NULL
249490,NULL
249535,NULL
249549,NULL
249567,NULL
249570,NULL
249584,NULL
249593,NULL
249620,NULL
249676,NULL
249677,NULL
249692,NULL
249704,NULL
249726,248303;249456
249732,NULL
249756,239715
249785,NULL
249844,NULL
249930,NULL
249932,NULL
249975,NULL
249998,NULL
250022,NULL
250056,NULL
250083,NULL
250097,141874
250134,NULL
250141,NULL
250149,NULL
250185,NULL
250211,NULL
250297,NULL
250365,NULL
250398,NULL
250402,NULL
250412,NULL
250425,NULL
250436,NULL
250448,32340;246816
250454,240790
250472,NULL
250503,NULL
250511,NULL
250594,NULL
250621,NULL
250627,NULL
250629,NULL
250660,NULL
250663,NULL
250681,238817
250685,NULL
250713,NULL
250714,NULL
250753,NULL
250784,NULL
250806,NULL
250908,NULL
250911,NULL
250914,NULL
250926,NULL
250928,NULL
250935,NULL
250944,NULL
250946,NULL
250958,NULL
250960,NULL
250961,NULL
250973,250946
250975,NULL
250985,NULL
250990,250961
251032,NULL
251033,NULL
251079,NULL
251088,NULL
251091,NULL
251133,NULL
251160,222900;238590;244785
251191,NULL
251197,NULL
251200,NULL
251227,NULL
251249,36102
251279,NULL
251310,NULL
251311,44717
251327,NULL
251346,NULL
251348,NULL
251356,NULL
251362,NULL
251363,251079
251367,NULL
251403,NULL
251465,NULL
251503,NULL
251504,241592
251518,NULL
251523,NULL
251539,NULL
251540,175226;183297;194006
251572,NULL
251629,NULL
251670,NULL
251690,NULL
251693,NULL
251737,250211
251743,NULL
251758,NULL
251771,NULL
251780,251758
251789,NULL
251814,NULL
251817,NULL
251824,NULL
251827,NULL
251844,NULL
251876,NULL
251878,239273;243637
252040,NULL
252088,222900;238590;244785;251160
252090,223315
252104,NULL
252120,NULL
252141,NULL
252220,231260
252264,NULL
252288,247666
252315,250211;251737
252321,NULL
252331,NULL
252335,NULL
252338,NULL
252340,NULL
252364,252264
252375,198732
252379,NULL
252383,NULL
252392,252321
252415,NULL
252431,NULL
252432,NULL
252440,224245
252442,NULL
252458,251200
252476,NULL
252481,NULL
252492,NULL
252493,NULL
252500,184308;234201
252506,NULL
252508,NULL
252521,NULL
252522,NULL
252555,NULL
252556,NULL
252571,NULL
252588,NULL
252591,NULL
252611,NULL
252634,NULL
252643,NULL
252665,NULL
252698,NULL
252771,NULL
252779,NULL
252868,NULL
252920,NULL
252943,NULL
252948,NULL
252951,233905;237189
253006,NULL
253008,NULL
253022,NULL
253086,NULL
253173,NULL
253207,148014
253250,NULL
253260,NULL
253378,NULL
253663,NULL
253674,NULL
253750,NULL
253761,NULL
253762,NULL
253764,NULL
253871,NULL
253891,NULL
253892,NULL
253896,NULL
253915,248163
253960,38185;69556;69992;95699;107303;121188;123898;130126;168534
254415,241592;251504
254446,NULL
254449,243101;247848
254475,NULL
254601,NULL
254603,178585;227676
254608,NULL
254611,250211;251737;252315
254627,NULL
254630,243633;243692;243693;246637;246659;246685;247178;248560
254664,253674
254677,NULL
254694,NULL
254703,185422;237656
254704,200015
254721,NULL
254738,NULL
254756,236306
254759,NULL
254765,195834
254766,NULL
254801,141874;250097
254825,NULL
254858,NULL
254901,NULL
254965,NULL
254967,NULL
254994,NULL
254998,NULL
255008,NULL
255031,NULL
255035,NULL
255040,NULL
255058,NULL
255060,NULL
255105,65317;72339;75573;107833;108481;130526;153819;154621;204258
255123,NULL
255142,NULL
255169,NULL
255174,NULL
255267,NULL
255275,NULL
255345,NULL
255381,NULL
255405,NULL
255409,NULL
255448,NULL
255449,NULL
255452,NULL
255501,NULL
255515,NULL
255640,NULL
255704,106221;125730;160989
255727,NULL
255743,NULL
255752,NULL
255770,NULL
255897,NULL
255931,232478
255932,NULL
255934,NULL
255950,NULL
255970,NULL
255974,NULL
255985,NULL
256009,244667
256020,NULL
256035,245435
256087,NULL
256111,NULL
256147,NULL
256152,44277;131537;197349;206685
256184,NULL
256272,NULL
256324,NULL
256329,NULL
256375,NULL
256404,NULL
256463,NULL
256566,NULL
256568,NULL
256571,NULL
256573,NULL
256574,NULL
256575,NULL
256576,NULL
256577,NULL
256578,NULL
256583,NULL
256584,NULL
256679,NULL
256717,NULL
256735,NULL
256757,NULL
256759,NULL
256796,NULL
256799,NULL
256818,NULL
256867,NULL
256869,NULL
256879,NULL
256882,NULL
256885,NULL
256898,NULL
256901,NULL
256915,NULL
256991,NULL
256992,NULL
257057,NULL
257095,NULL
257103,NULL
257123,NULL
257148,142899
257149,51613
257153,195834;254765
257177,249692
257180,NULL
257189,NULL
257203,NULL
257347,232478;255931
257349,NULL
257380,NULL
257382,239647;239919;241741;248628
257384,NULL
257434,NULL
257466,NULL
257490,NULL
257508,NULL
257509,NULL
257528,NULL
257545,NULL
257591,NULL
257599,139231
257695,NULL
257716,NULL
257849,NULL
257869,NULL
257906,NULL
257907,NULL
257927,NULL
257937,NULL
257966,NULL
258039,NULL
258049,NULL
258059,NULL
258072,NULL
258078,200680;202252
258089,NULL
258104,NULL
258122,184308;234201;252500
258135,NULL
258145,NULL
258238,NULL
258248,247666;252288
258314,NULL
258346,NULL
258377,NULL
258416,19217;208533;209607;234798
258462,NULL
258469,NULL
258560,NULL
258658,NULL
258706,NULL
258746,243633;243692;243693;246637;246659;246685;247178;248560;254630
258792,NULL
258798,117119;118273;231094
258801,NULL
258845,NULL
258905,NULL
258906,NULL
258914,NULL
258915,NULL
258917,258915
258990,223315;252090
259038,44277;131537;197349;206685;256152
259071,NULL
259093,NULL
259095,NULL
259129,NULL
259229,248650
259230,NULL
259248,NULL
259249,NULL
259324,248163;253915
259378,NULL
259408,NULL
259409,NULL
259413,NULL
259428,NULL
259443,NULL
259445,NULL
259607,NULL
259617,NULL
259633,NULL
259685,NULL
259690,NULL
259691,259690
259696,NULL
259723,36261;52612;54567
259801,254608
259844,NULL
259891,NULL
259896,NULL
259899,NULL
259950,NULL
260011,NULL
260028,NULL
260030,NULL
260031,NULL
260079,NULL
260093,NULL
260216,NULL
260253,NULL
260257,NULL
260274,239607
260276,239607;260274
260293,NULL
260318,46216
260362,NULL
260381,NULL
260402,NULL
260445,NULL
260478,NULL
260518,260445
260526,258845
260527,NULL
260528,NULL
260531,NULL
260539,NULL
260567,257849
260568,NULL
260615,NULL
260621,NULL
260626,NULL
260694,NULL
260717,NULL
260731,NULL
260739,NULL
260765,NULL
260798,NULL
260840,NULL
260848,NULL
260861,NULL
260865,NULL
260910,NULL
260968,NULL
260984,NULL
260992,NULL
260994,43277;51511;84777;97438;99076;106008;106017;240493
260997,NULL
261002,NULL
261003,NULL
261060,NULL
261065,NULL
261066,NULL
261100,NULL
261198,NULL
261207,NULL
261229,NULL
261233,254608;259801
261234,NULL
261251,NULL
261322,NULL
261323,NULL
261352,NULL
261374,NULL
261479,NULL
261480,NULL
261494,NULL
261498,NULL
261510,NULL
261519,261251
261534,NULL
261538,NULL
261562,NULL
261568,NULL
261571,NULL
261594,NULL
261600,NULL
261722,NULL
261797,NULL
261846,NULL
261877,NULL
261909,NULL
261919,NULL
261969,NULL
261973,NULL
262031,260445;260518
262040,NULL
262050,NULL
262079,NULL
262091,NULL
262116,NULL
262208,NULL
262209,NULL
262297,NULL
262304,NULL
262343,255174
262363,261594
262389,NULL
262393,NULL
262408,NULL
262511,NULL
262517,NULL
262522,8003;9281;14105
262532,NULL
262538,NULL
262550,NULL
262552,NULL
262568,NULL
262597,NULL
262605,NULL
262709,NULL
262717,NULL
262732,NULL
262742,NULL
262746,NULL
262748,NULL
262756,NULL
262763,NULL
262766,NULL
262768,NULL
262791,NULL
262794,NULL
262814,NULL
262820,NULL
262877,NULL
262892,234425
262898,NULL
262909,NULL
262932,NULL
262937,NULL
263037,NULL
263058,NULL
263094,249930
263145,NULL
263156,237241
263173,NULL
263179,NULL
263215,NULL
263249,263037
263258,167952;223490
263322,NULL
263451,250958
263558,NULL
263564,NULL
263582,NULL
263602,NULL
263608,NULL
263618,NULL
263629,NULL
263633,NULL
263640,3772;24804;32604;34823;48461;61695;102939;242042
263653,NULL
263692,NULL
263731,254738
263751,NULL
263769,NULL
263784,NULL
263786,NULL
263802,NULL
263815,NULL
263877,NULL
263886,NULL
263908,261594;262363
263916,NULL
263917,NULL
263935,NULL
263985,NULL
263997,189294
264052,NULL
264088,NULL
264093,195834;254765;257153
264095,261594;262363;263908
264099,NULL
264112,83915;99026;99027;104004;104774;114639;117896;130471;143634;147623;189983;196563;197155;214743
264115,NULL
264116,NULL
264120,NULL
264136,NULL
264141,195834;254765;257153;264093
264143,NULL
264153,240790;250454
264159,NULL
264184,248954
264301,NULL
264356,NULL
264370,NULL
264415,222900;238590;244785;251160;252088
264416,NULL
264419,NULL
264421,NULL
264443,NULL
264444,142124
264475,NULL
264488,NULL
264491,225518
264504,NULL
264535,NULL
264548,263784
264557,NULL
264590,NULL
264606,NULL
264620,NULL
264659,NULL
264689,244770
264720,NULL
264722,NULL
264728,NULL
264747,NULL
264770,NULL
264774,NULL
264776,NULL
264797,NULL
264809,254738;263731
264816,NULL
264817,NULL
264820,NULL
264822,264817
264843,NULL
264881,NULL
264898,261846
264910,NULL
264941,NULL
264946,263916
264950,NULL
264991,NULL
264997,NULL
264999,NULL
265004,261594;262363;263908;264095
265020,NULL
265036,NULL
265037,NULL
265060,NULL
265065,238282
265103,NULL
265104,NULL
265105,265103
265115,NULL
265142,NULL
265143,NULL
265144,NULL
265177,NULL
265190,NULL
265191,NULL
265192,61511;91902;98898;99100;152444;198074;201022;208451;213700
265197,NULL
265267,NULL
265278,NULL
265304,NULL
265307,255452
265392,NULL
265394,265278
265448,NULL
265571,NULL
265576,NULL
265630,NULL
265638,NULL
265645,NULL
265672,NULL
265714,NULL
265717,NULL
265744,NULL
265789,NULL
265795,NULL
265820,NULL
265867,133585
265870,NULL
265871,NULL
265896,67715
265898,254998
265962,NULL
265995,241978;244762
266013,NULL
266017,NULL
266022,NULL
266085,NULL
266086,265278;265394
266092,NULL
266094,NULL
266099,195834;254765;257153;264093;264141
266109,NULL
266111,NULL
266130,NULL
266132,NULL
266229,NULL
266247,NULL
266304,NULL
266421,NULL
266442,NULL
266443,NULL
266466,263877
266487,NULL
266500,263877;266466
266510,229899
266582,246728
266646,NULL
266651,34944;207197
266669,100740;107181
266684,NULL
266771,NULL
266831,NULL
266837,NULL
266851,NULL
266872,NULL
266878,NULL
266885,NULL
266886,NULL
266924,NULL
266931,NULL
266938,NULL
266962,NULL
266979,92821;100126;149752
266983,265143
266998,77737
267002,NULL
267025,NULL
267046,NULL
267060,NULL
267070,NULL
267081,NULL
267088,NULL
267090,NULL
267091,NULL
267178,NULL
267237,NULL
267241,NULL
267279,NULL
267311,NULL
267318,NULL
267335,NULL
267353,NULL
267358,NULL
267368,NULL
267369,NULL
267384,NULL
267386,85449
267412,NULL
267432,NULL
267436,NULL
267551,NULL
267554,NULL
267561,NULL
267616,NULL
267658,NULL
267670,NULL
267682,NULL
267710,NULL
267765,263558
267773,NULL
267776,NULL
267789,NULL
267797,NULL
267802,NULL
267804,267797
267829,NULL
267833,NULL
267897,NULL
267901,NULL
267902,NULL
267904,NULL
267912,NULL
267914,NULL
267916,NULL
267918,NULL
267931,NULL
267941,NULL
267955,NULL
268096,NULL
268104,NULL
268108,NULL
268118,260445;260518;262031
268130,NULL
268146,NULL
268157,NULL
268238,NULL
268241,NULL
268293,NULL
268299,NULL
268308,NULL
268325,NULL
268365,NULL
268393,NULL
268495,254738;263731;264809
268525,NULL
268633,NULL
268639,244920
268675,NULL
268678,NULL
268694,NULL
268761,NULL
268763,64319;67012;112917;228541
268798,NULL
268801,NULL
268802,NULL
268837,225518;264491
268879,NULL
268891,NULL
268933,NULL
268947,263173
268987,NULL
269112,90276;153513
269153,NULL
269167,265144
269180,NULL
269182,NULL
269208,NULL
269231,NULL
269238,NULL
269265,NULL
269273,NULL
269287,NULL
269296,NULL
269316,249593
269336,NULL
269388,NULL
269394,NULL
269397,NULL
269401,NULL
269473,125296;239246
269476,NULL
269478,NULL
269493,NULL
269524,NULL
269535,NULL
269565,NULL
269595,NULL
269611,NULL
269800,NULL
269813,NULL
269814,NULL
269820,268933
269845,NULL
269876,NULL
269878,NULL
269883,NULL
269934,263985
269964,NULL
269985,NULL
269986,NULL
269990,NULL
270002,NULL
270086,NULL
270112,NULL
270113,NULL
270117,NULL
270119,NULL
270148,NULL
270156,NULL
270185,260984
270194,NULL
270201,NULL
270209,NULL
270231,64319;67012;112917;228541;268763
270257,NULL
270287,NULL
270342,NULL
270344,261846;264898
270367,NULL
270371,NULL
270377,NULL
270409,NULL
270436,NULL
270437,NULL
270446,NULL
270462,NULL
270679,248954;264184
270718,244770;264689
270733,NULL
270745,251824
270750,NULL
270766,NULL
270784,NULL
270791,NULL
270799,270446
270876,NULL
270900,NULL
270908,NULL
270943,NULL
270944,NULL
270983,NULL
271102,NULL
271121,NULL
271127,233359
271139,NULL
271157,266962
271160,NULL
271202,NULL
271228,NULL
271254,235750
271283,228518;233559
271284,NULL
271289,NULL
271295,84720
271296,NULL
271303,NULL
271347,NULL
271375,NULL
271436,NULL
271446,NULL
271484,NULL
271551,65876;87239;94152;94755;216898
271561,NULL
271680,NULL
271700,NULL
271754,238320
271785,NULL
271875,NULL
271926,NULL
271962,NULL
271969,NULL
272050,NULL
272122,NULL
272148,NULL
272204,NULL
272291,NULL
272334,NULL
272342,NULL
272354,NULL
272366,NULL
272417,NULL
272418,NULL
272450,NULL
272465,NULL
272472,NULL
272494,NULL
272508,NULL
272532,NULL
272533,NULL
272567,71156
272587,NULL
272612,NULL
272655,NULL
272656,NULL
272706,NULL
272711,NULL
272737,NULL
272742,NULL
272783,NULL
272804,NULL
272836,NULL
272875,251789
272929,26642;118077
272990,NULL
273082,NULL
273092,NULL
273157,NULL
273206,243406
273242,NULL
273268,NULL
273308,NULL
273385,NULL
273393,NULL
273404,NULL
273420,NULL
273440,NULL
273499,NULL
273503,NULL
273543,4181
273566,48880
273581,NULL
273615,NULL
273619,NULL
273630,NULL
273633,NULL
273656,NULL
273682,NULL
273703,NULL
273723,NULL
273728,NULL
273731,NULL
273751,185422;237656;254703
273845,NULL
273858,NULL
273862,NULL
273907,NULL
273990,NULL
273991,NULL
274020,132679;132703
274023,NULL
274041,NULL
274086,NULL
274087,NULL
274091,NULL
274114,NULL
274199,NULL
274232,273308
274269,NULL
274332,NULL
274364,NULL
274392,NULL
274396,NULL
274397,NULL
274398,NULL
274399,NULL
274400,NULL
274411,NULL
274412,NULL
274421,NULL
274466,NULL
274473,NULL
274474,NULL
274477,NULL
274484,NULL
274498,274474
274511,NULL
274552,NULL
274557,NULL
274605,NULL
274621,NULL
274664,NULL
274698,NULL
274727,NULL
274737,NULL
274773,NULL
274796,267616
274802,NULL
274833,NULL
274836,NULL
274898,248246
274899,NULL
274906,NULL
274917,NULL
274965,NULL
275114,NULL
275128,274087
275165,274605
275167,NULL
275185,NULL
275215,NULL
275244,NULL
275246,257716
275286,NULL
275291,NULL
275292,NULL
275308,248650;259229
275317,255060
275329,252492
275330,252492;275329
275360,NULL
275370,NULL
275381,NULL
275441,NULL
275446,NULL
275463,106228
275467,NULL
275471,NULL
275486,231287
275518,NULL
275574,NULL
275653,NULL
275668,NULL
275700,NULL
275704,NULL
275713,NULL
275736,263877;266466;266500
275741,NULL
275801,255381
275805,NULL
275835,NULL
275847,215729
275859,NULL
275876,269182
275918,173551;194358
276021,269182;275876
276031,NULL
276047,NULL
276068,NULL
276102,NULL
276111,NULL
276151,NULL
276219,NULL
276285,NULL
276289,NULL
276294,NULL
276310,NULL
276364,NULL
276365,NULL
276373,NULL
276377,NULL
276387,NULL
276424,NULL
276429,NULL
276432,NULL
276458,NULL
276466,NULL
276467,NULL
276486,NULL
276526,NULL
276575,NULL
276592,NULL
276617,NULL
276708,NULL
276710,NULL
276711,NULL
276723,NULL
276732,NULL
276740,NULL
276741,NULL
276744,NULL
276746,NULL
276747,NULL
276748,NULL
276777,NULL
276839,NULL
276847,183880
276848,NULL
276882,NULL
276890,NULL
276906,NULL
276925,NULL
276938,NULL
276941,NULL
276951,NULL
276958,NULL
277031,NULL
277097,NULL
277145,NULL
277174,NULL
277187,244447
277204,NULL
277301,228412
277302,228412;277301
277303,NULL
277305,NULL
277372,NULL
277382,NULL
277432,38185;69556;69992;95699;107303;121188;123898;130126;168534;253960
277450,NULL
277461,NULL
277556,NULL
277574,234769;249241
277606,NULL
277607,NULL
277643,268798
277669,NULL
277697,NULL
277812,228412;277301;277302
277846,NULL
277862,NULL
277874,NULL
277895,237090
277896,NULL
277897,236818
277900,NULL
277952,267178
277965,NULL
277968,NULL
278006,NULL
278031,NULL
278047,NULL
278073,NULL
278146,197892
278180,NULL
278186,NULL
278199,NULL
278201,NULL
278236,277697
278297,NULL
278305,NULL
278372,NULL
278379,NULL
278424,NULL
278516,NULL
278517,NULL
278518,NULL
278521,NULL
278562,NULL
278612,NULL
278745,NULL
278749,261198
278802,NULL
278808,195834;254765;257153;264093;264141;266099
278816,NULL
278821,NULL
278844,NULL
278847,NULL
278849,NULL
278854,NULL
278912,NULL
278952,NULL
278956,NULL
278968,NULL
279096,NULL
279124,NULL
279137,NULL
279182,NULL
279183,NULL
279250,NULL
279296,NULL
279328,NULL
279341,NULL
279359,NULL
279389,NULL
279402,248954;264184;270679
279415,NULL
279425,NULL
279466,234769;249241;277574
279521,NULL
279541,NULL
279586,NULL
279587,NULL
279611,NULL
279642,NULL
279715,NULL
279826,NULL
279836,NULL
279897,NULL
279924,NULL
279935,NULL
279981,NULL
280054,268798;277643
280061,NULL
280063,NULL
280068,NULL
280079,NULL
280114,NULL
280123,NULL
280126,NULL
280127,NULL
280134,NULL
280149,NULL
280176,NULL
280192,NULL
280193,243247
280213,NULL
280220,267616;274796
280245,NULL
280255,NULL
280298,229899;266510
280310,NULL
280333,NULL
280408,NULL
280410,278745
280497,NULL
280518,NULL
280550,250425
280563,250425;280550
280616,NULL
280722,NULL
280734,NULL
280740,NULL
280755,NULL
280784,168604
280796,NULL
280801,NULL
280809,268798;277643;280054
280814,NULL
