Issue_id,Duplicate
743126,NULL
743133,NULL
743152,NULL
743167,228749;423268;563861;660407
743190,NULL
743203,196540;213674;214650;264510;264545;317532;332620;474590;554352;562702;703854
743207,196540;213674;214650;264510;264545;317532;332620;474590;554352;562702;703854;743203
743233,NULL
743264,NULL
743272,NULL
743287,NULL
743293,NULL
743294,NULL
743297,NULL
743302,NULL
743374,NULL
743391,NULL
743395,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125
743399,NULL
743421,NULL
743426,NULL
743428,NULL
743440,NULL
743448,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395
743449,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448
743450,NULL
743491,NULL
743501,NULL
743555,613895;616847;741217
743561,717044;724497
743572,NULL
743600,NULL
743623,NULL
743637,NULL
743641,NULL
743642,743641
743647,NULL
743651,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449
743664,NULL
743683,NULL
743689,NULL
743693,NULL
743726,736518;739141
743882,NULL
743914,NULL
743915,NULL
743985,NULL
744021,NULL
744042,NULL
744045,NULL
744085,NULL
744136,NULL
744152,NULL
744176,NULL
744193,NULL
744198,NULL
744260,NULL
744299,NULL
744379,738952
744380,NULL
744388,NULL
744460,NULL
744502,NULL
744511,NULL
744544,177961;189092;224489;229865;234469;236731;237134;239687;246517;265508;265779;273744;275541;275895;276695;278389;278538;278964;279532;279625;279767;291536;293262;296093;296595;298085;313128;313875;314104;314282;318267;318870;320386;321869;341813;349426;351862;353082;356765;358343;359781;373471;376356;384413;390118;390150;394306;403119;413756;413986;423117;423927;427274;427635;428911;428949;429028;432283;434720;434760;435180;435671;436001;436958;437839;437913;439079;439685;441148;441571;442073;444514;448066;448670;449923;449968;450998;457006;466270;468813;469638;469959;471237;471600;482121;484213;484908;486116;489599;498285;499517;502247;503182;505689;508535;511209;513043;517675;521978;524024;524156;524425;526983;533289;541845;556968;561136;566783;569016;570111;574646;575284;576754;584958;592016;594015;596940;599643;600400;609234;614835;616464;619856;640173;642849;644539;645928;662333;665361;683453;688528
744554,NULL
744610,NULL
744659,NULL
744674,NULL
744690,NULL
744697,NULL
744698,NULL
744707,NULL
744721,NULL
744739,718286
744741,NULL
744743,NULL
744747,NULL
744780,NULL
744809,NULL
744906,NULL
744941,NULL
744942,NULL
744945,NULL
744951,628387
744964,NULL
744982,NULL
744984,NULL
744993,NULL
745018,NULL
745040,NULL
745093,NULL
745110,690789;693965;727305;732550
745119,NULL
745142,NULL
745160,NULL
745172,NULL
745175,744511
745219,NULL
745226,NULL
745303,NULL
745342,NULL
745400,744511;745175
745421,NULL
745426,NULL
745432,NULL
745433,NULL
745434,NULL
745435,NULL
745445,NULL
745446,NULL
745449,NULL
745470,NULL
745472,NULL
745474,NULL
745475,675541;696126
745477,NULL
745484,NULL
745492,NULL
745508,NULL
745513,NULL
745524,NULL
745525,NULL
745531,NULL
745534,NULL
745655,NULL
745660,NULL
745672,NULL
745674,NULL
745679,NULL
745712,NULL
745713,NULL
745714,745713
745741,NULL
745757,NULL
745773,NULL
745861,NULL
745904,NULL
745924,NULL
745948,NULL
745961,NULL
745972,244702;246801;248283;268262;271602;272767;311085;315125;318257;320579;325345;325346;342809;350545;353735;365602;394240;397455;427687;438005;438690;451275;452730;461679;466374;472836;486876;507854;517197;556680;562263;568456;578628;591630;597489;600792;609894;620299;631472;644936;655232;728593;732247
745976,NULL
745977,NULL
745980,NULL
745984,NULL
745988,NULL
745995,732301
745999,NULL
746010,NULL
746011,NULL
746021,NULL
746022,NULL
746039,NULL
746053,NULL
746056,NULL
746090,NULL
746094,NULL
746122,NULL
746123,NULL
746156,NULL
746169,NULL
746170,NULL
746197,NULL
746202,746197
746213,NULL
746217,NULL
746218,NULL
746221,NULL
746229,729853
746318,NULL
746369,735789
746415,NULL
746466,NULL
746487,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651
746488,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487
746494,647655
746498,NULL
746499,NULL
746513,NULL
746522,724554
746536,NULL
746553,NULL
746572,NULL
746591,NULL
746629,NULL
746645,NULL
746647,746629
746648,NULL
746649,NULL
746658,NULL
746674,NULL
746739,NULL
746743,NULL
746751,NULL
746752,NULL
746756,NULL
746759,NULL
746771,NULL
746772,NULL
746779,NULL
746781,NULL
746783,NULL
746787,NULL
746834,NULL
746837,NULL
746848,NULL
746852,541600;583634
746853,NULL
746861,NULL
746869,NULL
746871,NULL
746873,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488
746874,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873
746887,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874
746889,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887
746902,NULL
746931,602237;604945;605451;612221;612273;612620;613625;621249;645061;647999;658204;712304
746942,NULL
746943,NULL
746963,NULL
746964,NULL
746968,746963
746969,746963;746968
746994,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889
747002,NULL
747003,NULL
747018,NULL
747030,NULL
747041,NULL
747083,NULL
747085,NULL
747087,NULL
747088,NULL
747090,NULL
747091,NULL
747140,NULL
747161,NULL
747205,NULL
747208,NULL
747218,NULL
747220,NULL
747222,NULL
747224,NULL
747225,NULL
747228,NULL
747230,641029;663652
747241,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994
747264,NULL
747319,NULL
747340,NULL
747353,NULL
747365,746772
747368,NULL
747409,NULL
747411,NULL
747412,NULL
747414,NULL
747422,NULL
747428,NULL
747429,NULL
747431,NULL
747439,738373;739539;739540
747451,NULL
747455,NULL
747470,NULL
747506,NULL
747541,627311;643777;649296;650588;656974;659275;670117;672088;676758;677110;680014;684693;686166;693569;706772;717115;729566
747542,NULL
747550,NULL
747552,NULL
747560,NULL
747563,NULL
747567,NULL
747600,NULL
747601,747414
747603,747091
747608,NULL
747620,NULL
747627,NULL
747628,NULL
747630,NULL
747631,NULL
747632,244702;246801;248283;268262;271602;272767;311085;315125;318257;320579;325345;325346;342809;350545;353735;365602;394240;397455;427687;438005;438690;451275;452730;461679;466374;472836;486876;507854;517197;556680;562263;568456;578628;591630;597489;600792;609894;620299;631472;644936;655232;728593;732247;745972
747645,NULL
747646,NULL
747649,NULL
747651,NULL
747662,311889;436645
747674,597787
747684,NULL
747686,700363;724206
747713,NULL
747714,745426
747716,NULL
747717,463764
747735,NULL
747740,NULL
747742,NULL
747744,NULL
747752,NULL
747763,NULL
747780,NULL
747802,NULL
747808,746772;747365
747814,NULL
747820,NULL
747828,NULL
747829,690789;693965;727305;732550;745110
747840,NULL
747843,NULL
747847,NULL
747899,NULL
747901,NULL
747903,NULL
747918,NULL
747919,NULL
747921,NULL
747977,NULL
747990,NULL
748000,NULL
748006,NULL
748027,NULL
748029,NULL
748037,NULL
748047,NULL
748049,748037
748085,NULL
748093,NULL
748125,NULL
748136,NULL
748160,NULL
748161,NULL
748176,NULL
748199,NULL
748202,NULL
748214,NULL
748218,NULL
748222,NULL
748230,NULL
748231,NULL
748234,NULL
748236,NULL
748239,NULL
748271,NULL
748286,NULL
748337,NULL
748338,NULL
748340,NULL
748347,255404;260578;262612;276789;306002;369452;380527;380627;602840;620231
748379,NULL
748381,NULL
748385,NULL
748389,745976
748395,NULL
748477,NULL
748519,278242;338459;405324;509682;584910;725385
748530,NULL
748541,NULL
748549,NULL
748569,NULL
748595,NULL
748623,NULL
748635,NULL
748651,NULL
748672,NULL
748673,NULL
748674,747411
748676,747412
748678,747428
748684,NULL
748696,NULL
748711,NULL
748712,711193
748713,NULL
748714,NULL
748740,NULL
748749,723059
748750,NULL
748754,NULL
748787,NULL
748802,NULL
748812,NULL
748823,NULL
748824,NULL
748831,NULL
748844,NULL
748851,NULL
748871,422955;548404;579851
748874,436699;440128;441524;442033;468829;475519;478222;481700;481944;483408;488906;506235;526924;577108;632856;656812;667860;690671;699406;699771;704872
748876,NULL
748878,NULL
748894,NULL
748905,713354
748924,NULL
748926,NULL
748927,NULL
748928,NULL
748931,738674
748932,NULL
748933,NULL
748936,NULL
748941,NULL
748966,NULL
748967,NULL
749029,NULL
749031,NULL
749033,NULL
749037,NULL
749038,716108;738923
749043,NULL
749045,NULL
749047,NULL
749057,707836;734779
749068,NULL
749070,NULL
749078,NULL
749092,NULL
749094,NULL
749100,747921
749115,NULL
749119,NULL
749127,NULL
749140,NULL
749142,NULL
749146,NULL
749148,NULL
749158,745142
749175,NULL
749185,749140
749187,NULL
749199,NULL
749205,NULL
749208,NULL
749215,NULL
749222,NULL
749231,NULL
749239,749208
749248,NULL
749249,503370
749254,NULL
749258,NULL
749278,NULL
749285,NULL
749304,747353
749309,749258
749311,749258;749309
749316,NULL
749332,NULL
749354,NULL
749390,NULL
749393,NULL
749394,NULL
749396,NULL
749397,NULL
749398,NULL
749399,NULL
749401,NULL
749404,NULL
749405,NULL
749406,NULL
749407,NULL
749408,NULL
749409,NULL
749410,NULL
749411,NULL
749415,NULL
749418,NULL
749433,NULL
749456,NULL
749459,NULL
749466,NULL
749474,NULL
749477,650952
749483,NULL
749489,430771;443391;682841
749502,NULL
749505,NULL
749527,NULL
749546,NULL
749547,NULL
749548,NULL
749550,NULL
749576,NULL
749610,NULL
749619,NULL
749621,747411;748674
749626,NULL
749628,731153
749629,710790
749633,607344
749636,NULL
749642,NULL
749651,NULL
749652,NULL
749664,NULL
749699,NULL
749734,536197;697673
749743,749033
749746,NULL
749755,NULL
749763,NULL
749792,NULL
749804,NULL
749821,NULL
749826,NULL
749852,NULL
749854,NULL
749855,734350
749892,NULL
749900,NULL
749910,NULL
749914,NULL
749919,NULL
749927,NULL
749931,NULL
749939,NULL
749941,NULL
749943,NULL
749945,NULL
749950,747820
749954,747353;749304
749967,NULL
749969,748787
749974,NULL
749977,NULL
749980,NULL
749987,NULL
749991,747091;747603
749999,589254
750055,333966;336595;392312;417960;421845;426385;431653;438835;457544;464428;470749;474331;476632;528481;537425;633851;656931;668094;717273;731355
750056,NULL
750060,NULL
750072,NULL
750074,NULL
750075,NULL
750078,NULL
750081,NULL
750088,NULL
750089,NULL
750091,NULL
750104,NULL
750106,NULL
750118,744193
750122,NULL
750127,700363;724206;747686
750131,NULL
750143,745142;749158
750173,NULL
750261,NULL
750266,413083
750269,NULL
750298,747455
750313,NULL
750318,NULL
750342,NULL
750360,750261
750454,NULL
750469,NULL
750481,750131
750495,NULL
750544,NULL
750568,NULL
750585,NULL
750591,NULL
750625,NULL
750653,731719;732508
750655,NULL
750658,NULL
750671,NULL
750727,475938;482619;483060;497790;498667
750756,747091;747603;749991
750864,NULL
750872,NULL
750876,NULL
750888,NULL
750936,NULL
750940,NULL
750953,NULL
750954,NULL
750967,NULL
750980,NULL
750986,NULL
750990,NULL
750998,NULL
750999,NULL
751000,NULL
751019,749527
751036,NULL
751046,NULL
751059,NULL
751064,NULL
751085,NULL
751102,NULL
751107,724239
751120,NULL
751141,NULL
751164,NULL
751170,NULL
751177,NULL
751181,NULL
751188,NULL
751194,NULL
751196,NULL
751204,707302
751226,NULL
751241,NULL
751267,NULL
751277,NULL
751297,748787;749969
751301,NULL
751310,NULL
751319,NULL
751334,NULL
751375,NULL
751402,620218
751408,NULL
751417,575437;581238;582139;585477;593693;595880;630449;631330;632698;637810;644141;644445;671588;703894;740250
751438,738832
751444,NULL
751467,NULL
751472,NULL
751478,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241
751501,NULL
751510,NULL
751565,467252
751569,NULL
751573,NULL
751677,NULL
751694,NULL
751708,NULL
751711,NULL
751724,NULL
751733,NULL
751739,NULL
751740,NULL
751744,NULL
751748,NULL
751770,NULL
751786,NULL
751801,749140;749185
751806,NULL
751810,749140;749185;751801
751815,747091;747603;749991;750756
751816,NULL
751817,NULL
751823,712763;717607;723758;741244
751836,NULL
751844,NULL
751849,NULL
751856,NULL
