Issue_id,Duplicate
262083,256912
262088,NULL
262096,209686;258765
262101,NULL
262108,262035
262117,NULL
262128,NULL
262133,NULL
262134,262088
262173,NULL
262176,NULL
262177,NULL
262179,NULL
262194,NULL
262207,NULL
262221,NULL
262222,NULL
262230,NULL
262242,NULL
262261,NULL
262262,NULL
262263,NULL
262265,NULL
262266,NULL
262268,NULL
262269,NULL
262287,NULL
262302,NULL
262309,NULL
262310,NULL
262312,239477;259433
262320,NULL
262321,NULL
262327,NULL
262346,NULL
262358,258644
262359,NULL
262364,NULL
262369,NULL
262376,NULL
262378,NULL
262380,NULL
262387,38620;40632;133969;192463
262390,NULL
262392,NULL
262407,NULL
262417,NULL
262418,NULL
262432,NULL
262435,NULL
262445,212191;255153;259971
262449,NULL
262451,NULL
262455,262020
262501,NULL
262515,NULL
262516,NULL
262519,NULL
262523,NULL
262547,NULL
262549,NULL
262551,NULL
262555,254795;261850
262556,NULL
262557,233902;249755
262558,NULL
262561,NULL
262573,NULL
262578,NULL
262581,NULL
262593,NULL
262604,NULL
262606,NULL
262613,NULL
262615,NULL
262619,NULL
262620,NULL
262624,260921
262625,NULL
262627,NULL
262628,NULL
262634,NULL
262636,NULL
262640,262177
262642,NULL
262651,NULL
262664,251943
262666,NULL
262675,NULL
262676,NULL
262681,NULL
262686,NULL
262689,NULL
262694,NULL
262699,NULL
262700,NULL
262701,NULL
262702,NULL
262703,NULL
262705,NULL
262706,NULL
262707,NULL
262708,NULL
262712,262558
262718,NULL
262741,NULL
262754,NULL
262758,251460;256953
262767,NULL
262771,260591
262772,262023
262777,NULL
262778,NULL
262792,262561
262795,NULL
262811,NULL
262819,NULL
262821,NULL
262830,NULL
262832,NULL
262837,NULL
262841,NULL
262844,NULL
262845,262263
262848,NULL
262849,NULL
262850,NULL
262853,NULL
262854,NULL
262866,NULL
262867,NULL
262870,NULL
262871,262266
262882,NULL
262883,NULL
262884,NULL
262888,NULL
262891,212583
262911,NULL
262916,172018;172076;238117
262922,NULL
262925,NULL
262933,NULL
262935,262841
262939,NULL
262945,NULL
262946,NULL
262955,NULL
262961,NULL
262966,NULL
262968,NULL
262970,NULL
262972,262870
262978,NULL
262981,NULL
262982,NULL
262984,NULL
262985,NULL
262986,262970
262987,NULL
263014,NULL
263023,NULL
263032,NULL
263033,NULL
263054,239374;247047;248697
263062,NULL
263071,262982
263072,NULL
263078,184022
263085,NULL
263093,NULL
263100,NULL
263116,NULL
263121,236529
263143,NULL
263157,242388
263167,NULL
263170,NULL
263183,NULL
263184,NULL
263198,NULL
263205,106770;111778;136686;141984;143594;153011
263207,NULL
263220,NULL
263234,NULL
263242,249638
263256,NULL
263260,NULL
263265,NULL
263284,NULL
263285,NULL
263286,NULL
263287,NULL
263289,NULL
263305,180348
263307,NULL
263309,NULL
263411,NULL
263413,NULL
263425,NULL
263445,NULL
263446,60717;110089;231137
263452,NULL
263459,NULL
263477,NULL
263479,NULL
263481,NULL
263500,NULL
263502,NULL
263506,NULL
263508,NULL
263518,NULL
263519,NULL
263529,NULL
263530,NULL
263535,NULL
263539,NULL
263560,NULL
263561,259181
263562,251460;256953;262758
263563,NULL
263567,262418
263575,261613
263579,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566
263580,NULL
263589,NULL
263599,262970;262986
263603,NULL
263620,NULL
263621,NULL
263628,NULL
263630,NULL
263631,NULL
263632,NULL
263645,NULL
263646,NULL
263656,NULL
263661,242815;243209
263663,263445
263664,NULL
263672,251608
263677,NULL
263679,262966
263680,NULL
263688,263530
263690,NULL
263691,NULL
263693,NULL
263702,NULL
263706,NULL
263709,NULL
263726,236775;240222
263732,NULL
263739,NULL
263746,NULL
263757,NULL
263759,NULL
263781,NULL
263788,NULL
263791,187259;215530;241476;248919;257425
263799,131695
263804,NULL
263816,NULL
263818,217370;242894;257342
263824,NULL
263845,92802;119014
263850,NULL
263855,NULL
263868,NULL
263872,242388;263157
263881,NULL
263919,NULL
263927,NULL
263943,NULL
263949,216464
263955,256884
263956,NULL
263967,NULL
263969,NULL
263971,NULL
263984,NULL
263990,NULL
263999,249004
264003,NULL
264004,NULL
264014,NULL
264019,NULL
264026,NULL
264030,NULL
264035,NULL
264039,NULL
264043,241155
264049,NULL
264059,141958;256801
264062,NULL
264082,NULL
264087,262418;263567
264091,145997;234998
264094,NULL
264096,NULL
264098,NULL
264102,NULL
264104,NULL
264128,NULL
264129,NULL
264142,240033;241461;243677;244361;245425;247266;247407;249529;255331;257041
264148,NULL
264152,242167
264158,NULL
264164,NULL
264166,NULL
264182,NULL
264194,NULL
264206,NULL
264209,NULL
264212,NULL
264216,NULL
264250,262613
264255,NULL
264286,NULL
264290,NULL
264306,NULL
264307,NULL
264309,NULL
264311,NULL
264312,NULL
264317,NULL
264321,NULL
264322,NULL
264323,NULL
264327,NULL
264336,NULL
264338,NULL
264342,NULL
264351,NULL
264353,NULL
264357,NULL
264359,NULL
264368,NULL
264374,NULL
264376,NULL
264393,NULL
264395,262922
264397,NULL
264398,NULL
264399,NULL
264425,NULL
264440,NULL
264484,NULL
264485,NULL
264501,264484
264519,NULL
264522,NULL
264547,NULL
264549,NULL
264550,NULL
264553,252712
264560,NULL
264595,236724;238033;241086;243507;254648;256193
264610,NULL
264618,NULL
264619,NULL
264649,NULL
264650,NULL
264680,NULL
264681,NULL
264691,NULL
264694,NULL
264703,NULL
264705,NULL
264714,NULL
264726,NULL
264733,NULL
264742,245441
264744,NULL
264750,NULL
264752,NULL
264755,NULL
264762,NULL
264763,NULL
264764,NULL
264796,NULL
264801,NULL
264804,256073
264818,NULL
264831,262651
264835,NULL
264839,143207;244354
264845,NULL
264918,NULL
264920,239589
264923,NULL
264925,NULL
264937,NULL
264939,NULL
264954,NULL
264961,NULL
264977,NULL
265006,NULL
265007,NULL
265009,2108;21174
265028,256316
265049,NULL
265051,NULL
265056,239651
265061,NULL
265062,NULL
265064,NULL
265089,NULL
265093,NULL
265095,NULL
265100,208910
265116,NULL
265129,NULL
265133,NULL
265134,NULL
265157,NULL
265159,NULL
265169,NULL
265173,NULL
265180,NULL
265185,NULL
265188,NULL
265200,NULL
265204,NULL
265212,NULL
265214,NULL
265226,NULL
265232,NULL
265235,NULL
265253,NULL
265268,NULL
265271,NULL
265272,NULL
265277,NULL
265289,NULL
265290,258679
265292,NULL
265299,265289
265314,NULL
265317,NULL
265320,265049
265321,NULL
265326,NULL
265335,NULL
265338,NULL
265339,NULL
265363,NULL
265374,NULL
265376,NULL
265381,NULL
265393,NULL
265422,NULL
265425,NULL
265427,247552
265429,197598
265432,NULL
265440,NULL
265445,NULL
265449,NULL
265450,NULL
265454,NULL
265481,NULL
265491,NULL
265500,NULL
265525,NULL
265532,NULL
265533,NULL
265535,NULL
265555,NULL
265561,NULL
265563,NULL
265568,NULL
265581,NULL
265594,NULL
265603,NULL
265604,NULL
265606,NULL
265624,NULL
265648,NULL
265652,NULL
265665,NULL
265668,NULL
265674,NULL
265691,NULL
265699,NULL
265700,265699
265706,NULL
265713,NULL
265719,NULL
265727,NULL
265733,NULL
265739,NULL
265740,NULL
265754,NULL
265756,264309
265776,NULL
265788,NULL
265790,NULL
265810,NULL
265812,NULL
265813,NULL
265814,NULL
265824,NULL
265826,NULL
265831,265740
265833,NULL
265837,NULL
265839,NULL
265856,NULL
265860,NULL
265878,265454
265897,NULL
265925,NULL
265929,257815;259013
265934,NULL
265940,NULL
265941,NULL
265947,NULL
265950,NULL
265951,239945
265953,252484
265955,NULL
265957,NULL
265981,NULL
265990,NULL
265991,NULL
265997,NULL
266011,NULL
266012,NULL
266018,264726
266028,NULL
266031,NULL
266038,NULL
266048,258066;258997
266053,NULL
266060,NULL
266062,NULL
266089,NULL
266097,NULL
266127,NULL
266129,NULL
266136,226718
266146,NULL
266147,NULL
266162,NULL
266170,NULL
266171,NULL
266172,NULL
266174,NULL
266177,NULL
266179,266170
266180,NULL
266191,NULL
266195,NULL
266200,NULL
266203,NULL
266206,NULL
266213,NULL
266221,NULL
266236,NULL
266244,NULL
266249,223492
266263,NULL
266269,NULL
266275,NULL
266281,NULL
266292,NULL
266294,NULL
266295,NULL
266296,NULL
266306,NULL
266308,NULL
266317,NULL
266318,NULL
266329,NULL
266330,NULL
266332,NULL
266333,253060
266335,NULL
266337,NULL
266344,NULL
266345,NULL
266365,NULL
266367,NULL
266370,NULL
266372,NULL
266373,NULL
266385,NULL
266387,NULL
266397,NULL
266402,NULL
266405,NULL
266407,266329
266409,NULL
266410,NULL
266474,NULL
266475,NULL
266476,NULL
266485,NULL
266486,NULL
266488,236529;263121
266499,NULL
266504,NULL
266507,NULL
266515,NULL
266516,NULL
266517,NULL
266525,NULL
266530,NULL
266536,NULL
266538,NULL
266545,NULL
266547,77205;77217;162238
266549,NULL
266557,NULL
266561,NULL
266563,NULL
266565,NULL
266566,NULL
266567,266565
266571,266557
266578,NULL
266580,265668
266596,NULL
266604,NULL
266625,NULL
266634,NULL
266638,257327
266645,NULL
266649,NULL
266653,264714
266655,NULL
266659,NULL
266670,NULL
266677,NULL
266690,NULL
266691,NULL
266699,NULL
266703,NULL
266724,265740;265831
266733,NULL
266734,NULL
266754,NULL
266759,NULL
266763,NULL
266769,NULL
266779,NULL
266786,NULL
266790,NULL
266804,NULL
266812,NULL
266828,NULL
266839,NULL
266847,NULL
266862,NULL
266873,NULL
266874,NULL
266876,NULL
266877,NULL
266883,NULL
266894,NULL
266895,NULL
266907,NULL
266911,NULL
266917,NULL
266919,NULL
266932,245667;248829;250764;251175;251730;251788;252292;253731;254559;256480;258444;259845;260001;261276
266934,NULL
266936,NULL
266942,NULL
266956,NULL
266960,NULL
266965,NULL
266970,NULL
266974,NULL
266981,NULL
266988,NULL
267003,NULL
267006,NULL
267020,NULL
267021,NULL
267038,NULL
267041,NULL
267064,NULL
267072,NULL
267075,258877;259496
267094,NULL
267098,NULL
267103,NULL
267104,NULL
267108,NULL
267109,264194
267117,NULL
267119,NULL
267126,NULL
267129,NULL
267130,NULL
267132,257919
267138,NULL
267150,NULL
267171,NULL
267173,NULL
267174,NULL
267176,NULL
267179,NULL
267194,203812;213558;226825
267195,NULL
267196,NULL
267210,NULL
267225,NULL
267242,NULL
267248,NULL
267251,NULL
267252,NULL
267253,NULL
267254,NULL
267269,NULL
267270,NULL
267274,NULL
267276,NULL
267278,257919;267132
267283,NULL
267315,NULL
267326,NULL
267333,NULL
267342,NULL
267357,NULL
267359,NULL
267360,NULL
267365,265525
267370,NULL
267381,NULL
267385,NULL
267387,NULL
267388,NULL
267392,NULL
267403,257970
267404,NULL
267405,NULL
267408,NULL
267409,NULL
267424,NULL
267425,NULL
267426,NULL
267427,NULL
267438,NULL
267450,NULL
267451,NULL
267459,NULL
267466,NULL
267468,NULL
267469,108735
267470,NULL
267479,NULL
267480,196884;261718
267495,NULL
267497,NULL
267507,NULL
267513,262346
267515,267150
267516,NULL
267541,258679;265290
267560,NULL
267613,NULL
267631,NULL
267649,NULL
267654,NULL
267655,NULL
267660,NULL
267672,NULL
267676,NULL
267678,267450
267680,NULL
267702,NULL
267712,215509
267717,NULL
267722,NULL
267746,267722
267748,NULL
267752,NULL
267791,NULL
267800,266367
267817,NULL
267834,NULL
267841,NULL
267856,257919;267132;267278
267867,NULL
267872,NULL
267874,NULL
267884,NULL
267886,NULL
267894,NULL
267895,NULL
267900,NULL
267903,NULL
267913,NULL
267934,NULL
267947,NULL
267952,NULL
267956,NULL
267957,NULL
267964,NULL
267970,236529;263121;266488
267977,NULL
267979,196066
267986,NULL
267991,266367;267800
267994,194507;212615
268004,NULL
268022,NULL
268023,NULL
268060,NULL
268073,NULL
268076,NULL
268092,NULL
268094,267791
268097,NULL
268111,NULL
268112,NULL
268124,NULL
268126,NULL
268129,NULL
268149,187259;215530;241476;248919;257425;263791
268150,NULL
268151,267425
268167,NULL
268173,NULL
268176,NULL
268181,NULL
268184,NULL
268187,NULL
268189,NULL
268191,NULL
268196,NULL
268203,NULL
268204,NULL
268217,NULL
268222,NULL
268225,267425;268151
268248,265049;265320
268250,NULL
268253,NULL
268268,NULL
268303,NULL
268307,NULL
268315,NULL
268319,NULL
268321,NULL
268324,NULL
268327,NULL
268334,268150
268336,NULL
268344,NULL
268355,NULL
268357,NULL
268360,NULL
268389,NULL
268402,234300
268410,NULL
268411,NULL
268430,NULL
268457,267722;267746
268462,NULL
268471,268321
268472,NULL
268474,NULL
268503,NULL
268505,NULL
268529,NULL
268533,NULL
268535,NULL
268543,NULL
268568,NULL
268584,NULL
268591,NULL
268605,NULL
268606,NULL
268613,NULL
268614,NULL
268623,NULL
268630,257185
268641,NULL
268649,NULL
268651,NULL
268666,262604
268669,NULL
268672,NULL
268676,NULL
268684,NULL
268687,NULL
268688,NULL
268701,NULL
268702,NULL
268706,NULL
268712,NULL
268724,NULL
268732,NULL
268745,NULL
268750,NULL
268756,NULL
268762,NULL
268766,NULL
268767,NULL
268773,NULL
268787,NULL
268789,NULL
268797,NULL
268805,NULL
268816,NULL
268819,NULL
268833,NULL
268838,NULL
268839,NULL
268845,NULL
268848,NULL
268851,NULL
268853,NULL
268863,268150;268334
268876,NULL
268877,NULL
268878,262694
268889,268745
268894,NULL
268903,266367;267800;267991
268914,NULL
268917,NULL
268920,257970;267403
268927,NULL
268937,NULL
268941,NULL
268944,NULL
268950,NULL
268955,NULL
268958,NULL
268976,NULL
268978,NULL
268979,NULL
268981,NULL
268986,NULL
269010,NULL
269020,NULL
269024,NULL
269031,NULL
269032,NULL
269035,NULL
269038,NULL
269039,NULL
269062,NULL
269070,NULL
269071,NULL
269079,169887
269093,NULL
269105,NULL
269106,NULL
269108,NULL
269125,NULL
269149,NULL
269158,NULL
269172,NULL
269181,NULL
269192,NULL
269193,NULL
269198,NULL
269210,NULL
269228,NULL
269240,NULL
269246,NULL
269247,NULL
269250,NULL
269261,NULL
269264,NULL
269268,NULL
269269,NULL
269299,NULL
269305,NULL
269314,NULL
269320,257970;267403;268920
269333,256493
269356,NULL
269375,NULL
269377,NULL
269378,NULL
269380,NULL
269383,NULL
269384,NULL
269385,NULL
269386,NULL
269413,NULL
269420,171518
269424,NULL
269429,NULL
269434,267333
269438,NULL
269453,NULL
269463,NULL
269466,NULL
269495,NULL
269506,NULL
269512,NULL
269515,262694;268878
269533,NULL
269551,NULL
269558,NULL
269566,NULL
269586,NULL
269599,NULL
269602,262694;268878;269515
269606,NULL
269607,266367;267800;267991;268903
269610,NULL
269632,NULL
269636,NULL
269651,NULL
269656,NULL
269657,NULL
269663,NULL
269666,NULL
269671,NULL
269672,NULL
269686,NULL
269700,NULL
269704,NULL
269711,NULL
269717,NULL
269723,263014
269730,NULL
269735,255118
269743,NULL
269747,NULL
269750,NULL
269785,NULL
269788,NULL
269791,68684;83721
269817,200997
269830,NULL
269831,NULL
269832,NULL
269844,NULL
269858,214807
269869,NULL
269893,NULL
269903,NULL
269907,NULL
269911,NULL
269916,NULL
269924,NULL
269949,NULL
269950,NULL
269961,NULL
269963,262694;268878;269515;269602
269966,76386
269968,NULL
269984,NULL
269987,NULL
269998,NULL
270007,148134
270008,NULL
270012,224654
270036,269429
270041,NULL
270042,NULL
270050,NULL
270060,NULL
270069,NULL
270071,NULL
270072,270071
270092,NULL
270118,27519
270120,NULL
270128,NULL
270130,NULL
270131,NULL
270140,NULL
270146,NULL
270154,NULL
270161,NULL
270164,NULL
270165,NULL
270168,NULL
270169,NULL
270174,NULL
270176,NULL
270177,NULL
270178,NULL
270179,NULL
270180,NULL
270187,NULL
270205,NULL
270251,NULL
270262,NULL
270280,NULL
270296,NULL
270312,NULL
270313,NULL
270316,NULL
270340,NULL
270346,NULL
270351,NULL
270353,NULL
270354,NULL
270356,251460;256953;262758;263562
270357,NULL
270376,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566;263579
270379,NULL
270380,268651
270381,NULL
270382,NULL
270385,NULL
270391,NULL
270406,NULL
270427,NULL
270447,NULL
270457,NULL
270458,NULL
270461,NULL
270465,NULL
270467,NULL
270472,NULL
270475,NULL
270476,270131
270484,NULL
270490,NULL
270494,NULL
270495,NULL
270500,NULL
270508,NULL
270520,251608;263672
270531,NULL
270536,NULL
270539,NULL
270544,NULL
270560,238924
270571,NULL
270599,NULL
270627,NULL
270629,NULL
270636,NULL
270654,NULL
270658,NULL
270661,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566;263579;270376
270663,NULL
270670,NULL
270676,NULL
270681,268651;270380
270686,NULL
270694,265314
270724,NULL
270726,NULL
270729,NULL
270731,NULL
270732,NULL
270755,NULL
270760,NULL
270761,NULL
270763,NULL
270765,NULL
270769,NULL
270774,NULL
270789,182337
270795,NULL
270797,NULL
270815,NULL
270822,NULL
270824,NULL
270848,NULL
270855,NULL
270858,NULL
270861,NULL
270868,NULL
270880,NULL
270896,267791;268094
270899,NULL
270905,43421;152380
270929,NULL
270930,NULL
270948,NULL
270952,NULL
270954,NULL
270960,NULL
270961,257970;267403;268920;269320
270965,NULL
271001,NULL
271016,NULL
271017,NULL
271025,NULL
271026,NULL
271027,NULL
271029,NULL
271036,NULL
271043,267176
271048,NULL
271049,NULL
271050,271016
271055,NULL
271060,NULL
271080,NULL
271081,185934;215846
271088,NULL
271092,NULL
271106,NULL
271113,NULL
271123,NULL
271129,NULL
271134,NULL
271135,124039
271143,NULL
271148,NULL
271175,NULL
271179,NULL
271196,NULL
271220,248983
271291,NULL
271298,NULL
271310,NULL
271325,NULL
271326,183296
271336,NULL
271338,NULL
271339,260551
271340,NULL
271343,NULL
271345,235072
271366,NULL
271384,NULL
271410,NULL
271411,NULL
271416,NULL
271420,40705;69248;70596;164241;173275
271421,NULL
271422,NULL
271433,NULL
271434,NULL
271453,212805;239785
271456,NULL
271457,NULL
271468,236855;258526
271488,NULL
271491,NULL
271492,270280
271517,NULL
271530,NULL
271531,NULL
271553,NULL
271571,NULL
271573,NULL
271575,269377
271587,65899
271588,NULL
271590,NULL
271604,NULL
271612,254760
271614,NULL
271634,NULL
271649,NULL
271650,NULL
271652,NULL
271677,NULL
271687,257970;267403;268920;269320;270961
271690,NULL
271691,NULL
271692,NULL
271697,NULL
271698,270627
271703,NULL
271708,NULL
271715,261206;261793
271718,NULL
271720,NULL
271726,NULL
271736,NULL
271744,NULL
271745,NULL
271757,NULL
271765,NULL
271796,NULL
271800,268745;268889
271805,NULL
271811,NULL
271813,NULL
271827,NULL
271843,262604;268666
271864,NULL
271874,NULL
271890,NULL
271893,NULL
271904,NULL
271910,NULL
271911,NULL
271913,NULL
271917,NULL
271924,NULL
271953,239589;264920
271956,NULL
271998,NULL
272011,NULL
272015,270178
272046,NULL
272055,NULL
272065,NULL
272067,NULL
272070,NULL
272075,NULL
272096,NULL
272108,NULL
272116,NULL
272119,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566;263579;270376;270661
272126,75184
272140,NULL
272150,NULL
272153,NULL
272156,NULL
272165,NULL
272166,NULL
272167,NULL
272172,NULL
272173,NULL
272178,NULL
272208,NULL
272211,170544
272212,NULL
272214,NULL
272225,NULL
272231,267405
272259,NULL
272267,NULL
272269,271726
272276,NULL
272283,NULL
272307,NULL
272308,272307
272316,NULL
272331,NULL
272346,272011
272367,NULL
272371,NULL
272374,NULL
272391,NULL
272401,NULL
272402,NULL
272411,NULL
272412,NULL
272413,NULL
272438,NULL
272444,NULL
272448,257188
272453,NULL
272474,NULL
272479,NULL
272481,123075;208750
272489,NULL
272496,NULL
272507,NULL
272514,NULL
272521,NULL
272528,NULL
272564,NULL
272577,NULL
272583,NULL
272586,NULL
272592,NULL
272616,NULL
272623,212565
272631,NULL
272648,NULL
272651,NULL
272671,NULL
272675,NULL
272680,NULL
272710,NULL
272716,264359
272722,NULL
272739,NULL
272741,249502
272749,NULL
272763,NULL
272766,NULL
272781,NULL
272784,267791;268094;270896
272805,NULL
272808,NULL
272813,NULL
272827,NULL
272828,272401
272830,266530
272833,NULL
272834,NULL
272835,NULL
272844,NULL
272849,NULL
272850,211642
272864,NULL
272865,NULL
272868,NULL
272874,260514
272880,NULL
272909,257970;267403;268920;269320;270961;271687
272913,NULL
272914,NULL
272942,NULL
272949,NULL
272953,NULL
272973,225334;239126
272974,NULL
272975,NULL
272989,NULL
272994,NULL
272996,NULL
272997,NULL
273012,NULL
273014,267791;268094;270896;272784
273035,NULL
273043,NULL
273046,NULL
273047,60717;110089;231137;263446
273055,NULL
273066,262636
273070,NULL
273072,NULL
273079,NULL
273083,NULL
273095,NULL
273099,NULL
273105,NULL
273112,NULL
273117,NULL
273147,NULL
273178,NULL
273198,NULL
273211,272813
273238,NULL
273241,199465
273253,NULL
273256,NULL
273257,NULL
273260,NULL
273265,NULL
273266,NULL
273275,NULL
273280,NULL
273281,NULL
273286,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566;263579;270376;270661;272119
273313,NULL
273314,NULL
273330,NULL
273354,NULL
273359,NULL
273380,NULL
273391,NULL
273395,12567;35745;128131
273423,NULL
273431,NULL
273436,NULL
273441,248187;248429
273450,NULL
273473,NULL
273489,NULL
273490,NULL
273492,273359
273495,NULL
273498,NULL
273508,NULL
273512,NULL
273521,NULL
273533,NULL
273570,NULL
273583,NULL
273612,201154
273616,NULL
273617,NULL
273631,NULL
273635,NULL
273641,NULL
273648,NULL
273652,NULL
273653,NULL
273658,NULL
273659,NULL
273660,NULL
273661,NULL
273667,NULL
273676,NULL
273678,NULL
273688,NULL
273690,76873;230307
273692,NULL
273697,NULL
273704,NULL
273706,NULL
273711,NULL
273738,NULL
273752,NULL
273766,NULL
273777,NULL
273779,NULL
273780,NULL
273789,NULL
273806,NULL
273812,NULL
273828,NULL
273846,NULL
273847,236529;263121;266488;267970
273850,NULL
273863,NULL
273864,NULL
273919,NULL
273925,NULL
273926,NULL
273929,NULL
273930,NULL
273934,NULL
273935,NULL
273937,NULL
273938,NULL
273939,NULL
273940,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566;263579;270376;270661;272119;273286
273951,NULL
273953,NULL
273979,NULL
273987,260921;262624
273993,NULL
274001,NULL
274003,NULL
274014,NULL
274022,NULL
274028,NULL
274033,244680;260668
274035,NULL
274038,NULL
274040,274028
274048,NULL
274075,NULL
274079,NULL
274081,NULL
274082,NULL
274089,270042
274094,NULL
274102,NULL
274103,NULL
274113,NULL
274118,266545
274120,NULL
274124,NULL
274132,273789
274141,NULL
274147,NULL
274150,NULL
274151,274150
274161,NULL
274163,NULL
274169,NULL
274187,NULL
274188,NULL
274190,NULL
274194,NULL
274195,NULL
274196,NULL
274197,NULL
274198,NULL
274202,NULL
274205,NULL
274230,NULL
274236,NULL
274239,NULL
274253,NULL
274255,262636;273066
274260,NULL
274262,NULL
274263,274260
274264,NULL
274271,NULL
274273,NULL
274274,NULL
274280,238969;242634;255413;258334
274284,NULL
274285,248733
274287,NULL
274295,NULL
274302,NULL
274303,NULL
274304,NULL
274307,NULL
274311,NULL
274316,NULL
274318,251741
274344,NULL
274345,NULL
274347,NULL
274348,NULL
274351,NULL
274358,NULL
274373,NULL
274377,NULL
274384,NULL
274385,NULL
274387,NULL
274388,NULL
274389,NULL
274391,NULL
274409,NULL
274413,NULL
274415,NULL
274416,NULL
274418,158246
274432,NULL
274434,248187;248429;273441
274437,NULL
274450,NULL
274453,NULL
274455,NULL
274463,NULL
274464,NULL
274480,NULL
274486,NULL
274508,NULL
274529,NULL
274532,NULL
274538,NULL
274554,NULL
274571,NULL
274593,265226
274601,NULL
274603,NULL
274618,NULL
274623,NULL
274631,NULL
274639,NULL
274649,NULL
274655,NULL
274670,NULL
274675,NULL
274690,NULL
274696,NULL
274697,NULL
274699,NULL
274700,231150
274703,NULL
274709,262173
274713,NULL
274717,NULL
274723,NULL
274733,NULL
274734,274385
274735,233902;249755;262557
274751,NULL
274764,NULL
274801,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566;263579;270376;270661;272119;273286;273940
274810,249313
274822,NULL
274823,261143;261430
274824,NULL
274825,274196
274826,171518;269420
274830,NULL
274838,NULL
274851,NULL
274856,274387
274862,NULL
274864,274385;274734
274873,267425;268151;268225
274890,NULL
274895,NULL
274909,209333
274911,NULL
274913,274387;274856
274925,NULL
274931,NULL
274944,254996
274950,NULL
274959,NULL
274960,NULL
274963,NULL
274970,NULL
274979,NULL
274981,NULL
274984,NULL
274993,NULL
274997,NULL
275002,NULL
275009,NULL
275014,NULL
275018,NULL
275028,NULL
275034,233902;249755;262557;274735
275036,238956
275039,NULL
275045,NULL
275047,NULL
275048,NULL
275052,NULL
275054,NULL
275055,NULL
275057,NULL
275058,NULL
275063,NULL
275065,NULL
275070,NULL
275071,NULL
275072,NULL
275075,NULL
275123,NULL
275126,NULL
275159,NULL
275170,NULL
275171,NULL
275178,NULL
275190,NULL
275197,NULL
275207,NULL
275214,273953
275220,NULL
275225,17432
275237,68671;70579;99458;176421;194983;220056;246963;252437
275261,NULL
275266,NULL
275285,NULL
275289,NULL
275298,NULL
275301,NULL
275403,275301
275408,NULL
275414,NULL
275417,NULL
275425,128365;178203
275435,NULL
275440,262636;273066;274255
275444,NULL
275447,NULL
275453,NULL
275459,275408
275468,NULL
275470,NULL
275474,NULL
275477,NULL
275484,NULL
275492,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566;263579;270376;270661;272119;273286;273940;274801
275509,NULL
275525,NULL
275532,NULL
275534,NULL
275535,NULL
275536,NULL
275539,NULL
275541,NULL
275544,NULL
275545,NULL
275552,NULL
275559,NULL
275566,258877;259496;267075
275589,NULL
275614,NULL
275617,NULL
275619,251460;256953;262758;263562;270356
275624,NULL
275627,NULL
275631,NULL
275638,NULL
275656,NULL
275657,NULL
275660,NULL
275672,NULL
275678,NULL
275681,NULL
275686,NULL
275691,NULL
275702,155393
275703,NULL
275712,NULL
275716,NULL
275743,NULL
275809,NULL
275820,NULL
275838,NULL
275839,217370;242894;257342;263818
275846,NULL
275858,NULL
275867,NULL
275875,NULL
275879,NULL
275885,118049
275888,NULL
275890,NULL
275891,NULL
275900,NULL
275904,NULL
275905,NULL
275907,NULL
275910,NULL
275911,NULL
275912,NULL
275913,NULL
275924,180539
275929,NULL
275932,NULL
275935,NULL
275945,NULL
275957,NULL
275961,NULL
275966,NULL
275967,275631
275979,NULL
275980,275631;275967
275982,NULL
275988,NULL
276022,NULL
276054,NULL
276065,NULL
276067,NULL
276070,NULL
276073,NULL
276086,NULL
276093,NULL
276110,NULL
276115,NULL
276122,NULL
276131,NULL
276137,251605
276155,NULL
276159,NULL
276160,NULL
276162,NULL
276164,NULL
276166,NULL
276170,NULL
276173,NULL
276178,NULL
276185,NULL
276200,NULL
276202,NULL
276207,NULL
276255,NULL
276280,273789;274132
276297,NULL
276299,276200
276300,NULL
276313,NULL
276319,261225
276324,NULL
276332,NULL
276346,NULL
276371,224654;270012
276374,NULL
276381,NULL
276400,NULL
276416,NULL
276438,NULL
276445,NULL
276455,NULL
276465,NULL
276474,NULL
276482,NULL
276485,NULL
276489,275875
276492,NULL
276499,NULL
276506,NULL
