Issue_id,Duplicate
732095,NULL
732117,NULL
732120,NULL
732124,NULL
732127,NULL
732143,NULL
732145,NULL
732162,NULL
732167,NULL
732173,NULL
732175,NULL
732205,NULL
732209,NULL
732233,732145
732262,NULL
732273,667144;691082;693836;697046;698210;699110;701923;705935;720749
732299,NULL
732304,NULL
732306,NULL
732310,NULL
732316,723472
732317,NULL
732319,NULL
732321,NULL
732328,NULL
732330,NULL
732340,NULL
732343,NULL
732346,NULL
732351,NULL
732352,687253
732365,NULL
732367,280391;589645
732368,NULL
732369,NULL
732371,NULL
732377,NULL
732389,NULL
732390,NULL
732395,NULL
732413,NULL
732414,NULL
732423,NULL
732429,NULL
732431,NULL
732443,NULL
732464,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813;688444;689529;689861;695393;695396;695624;695680;703793;706763;719367;719370
732471,731566
732479,NULL
732480,NULL
732495,NULL
732496,NULL
732506,NULL
732518,NULL
732519,NULL
732521,NULL
732524,NULL
732528,NULL
732532,NULL
732533,NULL
732539,NULL
732541,NULL
732542,NULL
732544,NULL
732546,NULL
732547,NULL
732549,NULL
732552,NULL
732566,NULL
732576,NULL
732578,677316
732585,NULL
732589,NULL
732598,NULL
732607,NULL
732610,NULL
732639,NULL
732652,NULL
732653,NULL
732660,NULL
732664,NULL
732665,NULL
732667,NULL
732669,NULL
732675,NULL
732689,NULL
732691,NULL
732693,NULL
732704,NULL
732706,732598
732708,NULL
732719,NULL
732721,NULL
732725,NULL
732739,730166
732744,NULL
732750,NULL
732758,NULL
732759,NULL
732761,NULL
732762,NULL
732763,NULL
732764,NULL
732765,NULL
732769,NULL
732773,NULL
732776,NULL
732779,NULL
732791,730806
732792,NULL
732806,NULL
732815,NULL
732819,NULL
732820,NULL
732829,NULL
732830,NULL
732832,NULL
732834,NULL
732836,NULL
732843,NULL
732845,NULL
732846,NULL
732847,NULL
732848,NULL
732849,NULL
732850,NULL
732851,NULL
732852,NULL
732853,722669
732854,732850
732855,NULL
732856,NULL
732857,NULL
732858,NULL
732859,732763
732860,729813
732861,NULL
732862,NULL
732863,NULL
732864,NULL
732865,NULL
732866,NULL
732870,NULL
732875,685775
732877,NULL
732889,NULL
732908,NULL
732922,NULL
732923,NULL
732925,NULL
732927,NULL
732933,NULL
732936,710830
732941,NULL
732942,NULL
732945,NULL
732946,NULL
732949,NULL
732950,NULL
732951,NULL
732952,NULL
732955,NULL
732960,NULL
732962,NULL
732963,NULL
732971,732089
732982,NULL
732985,NULL
732986,NULL
732988,NULL
733002,NULL
733031,NULL
733035,NULL
733049,NULL
733058,NULL
733092,NULL
733108,NULL
733141,732496
733146,NULL
733148,712109
733186,NULL
733192,NULL
733242,NULL
733248,NULL
733255,732763;732859
733260,NULL
733264,NULL
733265,NULL
733266,NULL
733267,NULL
733268,NULL
733277,NULL
733282,NULL
733285,NULL
733300,NULL
733305,NULL
733310,NULL
733318,NULL
733320,NULL
733322,NULL
733323,NULL
733325,733323
733330,541286;570963;720882
733335,NULL
733336,NULL
733337,NULL
733340,NULL
733345,NULL
733358,732368
733372,NULL
733374,NULL
733382,NULL
733432,NULL
733454,NULL
733460,521853
733461,NULL
733493,NULL
733495,NULL
733504,NULL
733506,NULL
733510,NULL
733512,NULL
733513,NULL
733549,NULL
733553,NULL
733562,NULL
733597,721730
733598,NULL
733599,NULL
733602,NULL
733606,NULL
733607,NULL
733614,NULL
733627,NULL
733630,NULL
733632,NULL
733634,NULL
733640,NULL
733642,422232
733644,NULL
733647,NULL
733650,NULL
733652,NULL
733653,NULL
733662,NULL
733665,NULL
733666,703834
733670,730282
733674,NULL
733696,NULL
733708,NULL
733712,NULL
733713,NULL
733719,NULL
733721,NULL
733730,NULL
733758,NULL
733773,NULL
733792,731551
733793,NULL
733841,NULL
733848,NULL
733850,NULL
733861,NULL
733863,NULL
733866,733863
733872,NULL
733875,NULL
733892,NULL
733894,NULL
733905,NULL
733907,NULL
733922,NULL
733941,NULL
733950,718134
733951,NULL
733966,NULL
733978,NULL
733979,NULL
733981,NULL
733984,NULL
733988,NULL
733990,NULL
733991,NULL
734002,NULL
734015,NULL
734016,NULL
734018,NULL
734019,NULL
734022,732850;732854
734023,NULL
734026,NULL
734028,NULL
734029,NULL
734036,NULL
734046,NULL
734050,NULL
734052,NULL
734055,NULL
734057,NULL
734062,NULL
734075,NULL
734079,NULL
734081,NULL
734082,NULL
734090,NULL
734097,NULL
734121,NULL
734125,NULL
734129,NULL
734130,NULL
734135,NULL
734139,NULL
734145,NULL
734151,NULL
734167,NULL
734181,NULL
734191,NULL
734196,NULL
734198,NULL
734215,NULL
734218,NULL
734220,NULL
734237,NULL
734250,NULL
734263,NULL
734279,349580;483551;537808;542972;604555;618696;658394
734288,NULL
734294,NULL
734299,NULL
734300,NULL
734302,713234
734306,NULL
734315,NULL
734319,NULL
734324,NULL
734325,NULL
734333,NULL
734334,721424;722080
734335,NULL
734344,718567
734358,NULL
734366,NULL
734381,NULL
734382,NULL
734383,NULL
734387,705302;721245
734391,NULL
734400,NULL
734404,NULL
734406,NULL
734407,74818
734415,NULL
734423,NULL
734430,NULL
734454,NULL
734463,NULL
734468,NULL
734472,NULL
734473,NULL
734475,NULL
734478,NULL
734481,NULL
734490,734036
734497,NULL
734499,NULL
734503,NULL
734505,NULL
734506,NULL
734508,NULL
734517,NULL
734530,681559
734542,170241;170708;171172;191388;209541;261276;315666;361816;468005;576536
734546,NULL
734548,NULL
734552,NULL
734566,NULL
734569,NULL
734629,NULL
734633,NULL
734656,NULL
734657,NULL
734660,NULL
734667,NULL
734668,721424;722080;734334
734677,NULL
734678,NULL
734680,NULL
734681,NULL
734684,NULL
734685,NULL
734691,NULL
734700,NULL
734707,NULL
734713,NULL
734720,NULL
734721,NULL
734724,NULL
734729,NULL
734732,NULL
734740,NULL
734744,NULL
734746,734019
734757,NULL
734762,NULL
734763,NULL
734770,672667
734777,NULL
734784,NULL
734812,NULL
734818,NULL
734820,NULL
734847,NULL
734854,NULL
734855,NULL
734856,NULL
734861,NULL
734866,NULL
734869,NULL
734873,NULL
734874,NULL
734891,NULL
734903,NULL
734907,NULL
734910,NULL
734921,NULL
734946,NULL
734948,NULL
734953,NULL
734972,727476
734974,NULL
734975,NULL
734976,NULL
734978,NULL
734982,NULL
734984,NULL
734993,NULL
735007,NULL
735009,280087;419408;637473
735012,NULL
735013,727341
735014,NULL
735016,NULL
735017,NULL
735030,NULL
735031,NULL
735032,NULL
735036,NULL
735037,NULL
735040,NULL
735045,NULL
735046,727344
735059,NULL
735065,87559;142368;199444;217002;258736;266715;268505;270741;273970;288351;288794;291009;315634;321363;442492;447878;530867;546596;558665;599720;606517;680963;682046;694303
735073,NULL
735094,NULL
735099,NULL
735104,720079
735109,NULL
735113,459744;645465;672523;716526
735114,NULL
735118,NULL
735127,NULL
735135,NULL
735136,NULL
735141,NULL
735149,NULL
735152,NULL
735161,NULL
735164,NULL
735165,NULL
735167,714968
735170,NULL
735174,730694
735178,NULL
735179,NULL
735190,NULL
735191,NULL
735194,NULL
735223,NULL
735228,NULL
735261,NULL
735262,NULL
735268,NULL
735278,NULL
735280,NULL
735302,730196
735305,NULL
735313,NULL
735316,NULL
735330,734874
735342,717557
735352,729541
735357,NULL
735371,NULL
735373,NULL
735378,NULL
735391,NULL
735400,NULL
735402,NULL
735406,NULL
735408,NULL
735409,NULL
735412,NULL
735419,NULL
735422,NULL
735431,NULL
735437,NULL
735439,NULL
735440,NULL
735441,NULL
735446,NULL
735448,NULL
735474,720083
735481,NULL
735483,NULL
735491,NULL
735492,NULL
735499,NULL
735504,NULL
735519,NULL
735533,NULL
735535,NULL
735536,NULL
735544,NULL
735549,NULL
735550,NULL
735552,NULL
735554,697793;713856;719360
735556,NULL
735560,NULL
735561,NULL
735572,NULL
735573,NULL
735579,729114
735581,NULL
735583,NULL
735589,NULL
735594,711840
735598,NULL
735599,NULL
735602,NULL
735615,NULL
735624,NULL
735638,NULL
735641,NULL
735645,NULL
735647,NULL
735648,NULL
735655,NULL
735663,NULL
735666,NULL
735699,NULL
735704,NULL
735759,NULL
735761,NULL
735763,NULL
735778,NULL
735781,NULL
735786,NULL
735826,NULL
735829,NULL
735834,NULL
735847,734019;734746
735861,NULL
735864,NULL
735869,NULL
735871,NULL
735877,NULL
735886,NULL
735893,NULL
735894,NULL
735898,NULL
735900,NULL
735915,NULL
735916,NULL
735925,NULL
735926,NULL
735936,NULL
735941,NULL
735943,NULL
735950,725909
735957,NULL
735958,NULL
735974,NULL
735980,NULL
735994,735916
736009,735536
736010,NULL
736011,NULL
736012,NULL
736013,NULL
736023,NULL
736031,NULL
736046,682305
736058,NULL
736059,NULL
736066,NULL
736072,724978
736087,NULL
736089,NULL
736091,NULL
736092,NULL
736095,NULL
736096,NULL
736100,NULL
736101,NULL
736102,NULL
736104,NULL
736107,NULL
736111,225710;369963;536140
736114,NULL
736134,NULL
736135,NULL
736141,NULL
736152,NULL
736168,735759
736196,NULL
736200,NULL
736210,NULL
736213,NULL
736227,NULL
736229,NULL
736250,NULL
736251,NULL
736252,NULL
736258,NULL
736276,NULL
736295,NULL
736298,NULL
736299,NULL
736315,NULL
736316,613315
736319,NULL
736324,NULL
736326,NULL
736327,NULL
736334,NULL
736339,NULL
736342,NULL
736369,NULL
736376,735536;736009
736389,NULL
736400,NULL
736413,568863
736419,NULL
736420,NULL
736421,NULL
736429,NULL
736431,NULL
736432,NULL
736435,NULL
736459,NULL
736460,717091
736468,NULL
736507,NULL
736519,NULL
736537,NULL
736548,614188
736555,NULL
736563,735504
736564,NULL
736578,NULL
736588,NULL
736589,NULL
736591,NULL
736594,NULL
736598,NULL
736605,NULL
736608,NULL
736609,NULL
736619,NULL
736643,NULL
736660,NULL
736679,NULL
736686,NULL
736687,NULL
736689,NULL
736692,NULL
736694,735073
736695,NULL
736696,NULL
736697,NULL
736702,NULL
736706,NULL
736707,NULL
736710,NULL
736714,NULL
736715,NULL
736716,NULL
736719,736715
736721,NULL
736742,NULL
736743,NULL
736744,NULL
736746,NULL
736752,NULL
736753,NULL
736756,NULL
736759,NULL
736761,NULL
736763,NULL
736765,725655
736776,NULL
736778,NULL
736791,NULL
736792,NULL
736795,NULL
736801,NULL
736802,NULL
736804,NULL
736807,NULL
736815,NULL
736825,723465
736828,NULL
736830,NULL
736836,NULL
736837,NULL
736838,NULL
736850,NULL
736854,736836
736871,NULL
736875,NULL
736877,NULL
736883,NULL
736884,483992
736886,NULL
736887,NULL
736890,NULL
736895,NULL
736898,NULL
736902,NULL
736903,NULL
736905,NULL
736915,NULL
736924,NULL
736933,NULL
736938,NULL
736941,NULL
736943,713230;718376
736944,NULL
736952,NULL
736959,NULL
736961,735624
736963,NULL
736964,NULL
736965,NULL
736966,NULL
736976,NULL
736978,NULL
736989,NULL
736998,NULL
737003,NULL
737006,NULL
737013,NULL
737022,NULL
737029,NULL
737030,462959;700074
737040,233500;280955
737056,NULL
737060,NULL
737064,NULL
737071,NULL
737075,NULL
737084,NULL
737087,NULL
737094,NULL
737100,NULL
737118,NULL
737122,NULL
737129,NULL
737149,NULL
737153,NULL
737155,NULL
737156,NULL
737164,383570
737167,NULL
737173,736933
737175,NULL
737182,NULL
737187,733049
737193,NULL
737195,NULL
737196,NULL
737198,NULL
737199,NULL
737221,NULL
737226,77989;91625;100638;108687;251529;312863;332446;623880
737234,NULL
737239,NULL
737242,NULL
737244,NULL
737245,NULL
737258,NULL
737270,NULL
737273,NULL
737297,NULL
737298,NULL
737299,NULL
737300,NULL
737304,NULL
737307,NULL
737313,NULL
737315,NULL
737320,713230;718376;736943
737323,NULL
737328,NULL
737341,NULL
737343,NULL
737344,NULL
737352,NULL
737354,NULL
737364,NULL
737365,NULL
737376,NULL
737379,NULL
737383,687253;732352
737384,NULL
737385,530650;574834;604251
737390,NULL
737392,NULL
737394,NULL
737398,NULL
737400,NULL
737412,NULL
737417,NULL
737419,NULL
737433,NULL
737447,NULL
737452,NULL
737454,NULL
737456,NULL
737462,NULL
737463,NULL
737470,NULL
737502,NULL
737508,711618
737509,NULL
737510,NULL
737537,NULL
737552,NULL
737559,NULL
737565,NULL
737570,NULL
737573,NULL
737575,NULL
737583,NULL
737587,NULL
737589,NULL
737593,NULL
737595,NULL
737597,NULL
737599,NULL
737612,NULL
737614,NULL
737615,NULL
737621,NULL
737624,NULL
737640,NULL
737667,NULL
737675,NULL
737677,NULL
737678,NULL
737686,NULL
737704,NULL
737707,NULL
737708,NULL
737724,NULL
737737,NULL
737752,NULL
737754,NULL
737758,NULL
737760,622491;658435
737765,NULL
737767,736588
737771,NULL
737780,NULL
737783,NULL
737784,736952
737786,NULL
737791,NULL
737793,NULL
737814,NULL
737818,NULL
737837,NULL
737842,NULL
737847,NULL
737849,NULL
737851,NULL
737853,NULL
737863,NULL
737875,NULL
737889,NULL
737909,NULL
737911,NULL
737923,NULL
737959,NULL
737966,NULL
737969,NULL
737975,NULL
737983,NULL
737984,NULL
737986,NULL
737988,NULL
737995,NULL
737996,NULL
737997,NULL
738003,NULL
738007,NULL
738014,NULL
738022,NULL
738034,NULL
738035,NULL
738063,NULL
738070,410146;410910;416634;417232;418189;546658
738072,NULL
738075,NULL
738076,NULL
738080,NULL
738082,737071
738083,737575
738086,NULL
738101,NULL
738102,NULL
738106,717393;718204
738107,731878
738108,NULL
738117,NULL
738118,NULL
738121,NULL
738122,NULL
738124,NULL
738126,612194;667310
738131,NULL
738132,NULL
738136,NULL
738137,NULL
738153,NULL
738157,NULL
738158,NULL
738162,NULL
738164,NULL
738176,NULL
738178,NULL
738189,NULL
738192,NULL
738193,NULL
738197,NULL
738198,NULL
738204,NULL
738244,NULL
738275,NULL
738277,NULL
738279,NULL
738298,NULL
738302,NULL
738313,NULL
738334,NULL
738356,NULL
738366,NULL
738380,NULL
738383,NULL
738385,NULL
738392,NULL
738404,NULL
738413,NULL
738416,NULL
738440,NULL
738444,NULL
738455,691117;720451;720457;720710;729569;730510
738456,691117;720451;720457;720710;729569;730510;738455
738457,NULL
738458,NULL
738460,712924
738465,NULL
738468,NULL
738479,NULL
738480,NULL
738496,732845
738511,NULL
738525,NULL
738528,NULL
738533,NULL
738535,NULL
738537,732852
738542,NULL
738551,NULL
738555,NULL
738558,NULL
738559,NULL
738561,NULL
738572,NULL
738577,NULL
738578,NULL
738581,NULL
738593,NULL
738597,NULL
738599,NULL
738600,NULL
738608,NULL
738617,NULL
738625,NULL
738630,NULL
738635,NULL
738640,720390
738647,509241
738649,NULL
738654,NULL
738662,NULL
738666,736588;737767
738678,NULL
738681,NULL
738688,NULL
738690,NULL
738691,NULL
738692,NULL
738700,NULL
738705,NULL
738709,NULL
738740,NULL
738741,NULL
738744,NULL
738759,NULL
738760,NULL
738761,NULL
738762,NULL
738764,NULL
738769,NULL
738771,NULL
738781,676344
738808,NULL
738811,NULL
738812,NULL
738833,NULL
738841,NULL
738865,NULL
738866,NULL
738867,NULL
738868,NULL
738869,NULL
738872,NULL
738873,NULL
738874,NULL
738877,NULL
738908,NULL
738912,NULL
738914,NULL
738919,NULL
738921,NULL
738922,NULL
738927,NULL
738929,NULL
738935,NULL
738941,716119
738942,736714
738956,NULL
738957,NULL
738966,737245
738975,NULL
738985,NULL
738992,NULL
738993,NULL
738995,NULL
738996,NULL
739001,NULL
739004,NULL
739008,NULL
739020,NULL
739023,NULL
739024,NULL
739027,739024
739037,NULL
739042,728026
739044,687332;713598
739045,NULL
739048,NULL
739052,NULL
739054,738985
739065,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813;688444;689529;689861;695393;695396;695624;695680;703793;706763;719367;719370;732464
739083,736435
739090,NULL
739095,NULL
739104,NULL
739108,NULL
739112,NULL
739115,737704
739118,NULL
739123,555727
739124,NULL
739127,NULL
739129,NULL
739130,NULL
739139,NULL
739142,NULL
739144,NULL
739147,739024;739027
739156,NULL
739166,NULL
739168,NULL
739174,690659
739188,NULL
739190,NULL
739191,NULL
739193,NULL
739198,NULL
739199,NULL
739203,NULL
739234,NULL
739248,NULL
739253,NULL
739294,NULL
739297,NULL
739307,NULL
739317,NULL
739325,NULL
739327,NULL
739330,NULL
739335,NULL
739343,NULL
739354,NULL
739375,NULL
739380,NULL
739392,NULL
739398,736952;737784
739402,NULL
739404,NULL
739417,NULL
739421,NULL
739423,736952;737784;739398
739431,NULL
739439,NULL
739452,NULL
739455,NULL
739457,NULL
739460,NULL
739461,NULL
739463,NULL
739473,NULL
739478,NULL
739488,NULL
739490,NULL
739494,NULL
739498,NULL
739510,NULL
739512,NULL
739518,NULL
739520,NULL
739522,729343
739524,NULL
739532,NULL
739535,NULL
739537,NULL
739541,NULL
739556,NULL
739557,NULL
739566,NULL
739569,732985
739572,NULL
739575,NULL
739588,NULL
739591,NULL
739600,NULL
739604,NULL
739612,NULL
739617,NULL
739632,NULL
739635,NULL
739640,710922
739650,NULL
739656,NULL
739659,NULL
739661,739024;739027;739147
739671,NULL
739674,739656
739679,NULL
739680,NULL
739681,NULL
739685,NULL
739690,298619
739694,NULL
739706,NULL
739708,NULL
739710,NULL
739711,739708
739714,NULL
739726,NULL
739734,NULL
739740,NULL
739743,NULL
739760,NULL
739775,NULL
739796,NULL
739800,NULL
739804,NULL
739808,NULL
739810,NULL
739825,NULL
739840,NULL
739854,NULL
739858,NULL
739870,NULL
739871,653355;728291
739882,NULL
739883,NULL
739884,NULL
739885,NULL
739889,NULL
739898,NULL
739899,NULL
739901,NULL
739902,NULL
739904,NULL
739905,NULL
739913,NULL
739926,NULL
739927,NULL
739938,NULL
739962,NULL
739969,NULL
739972,NULL
739976,732708
740015,NULL
740045,NULL
740063,NULL
740064,NULL
740067,NULL
740069,443904
740072,NULL
740079,NULL
740083,NULL
740097,NULL
740101,NULL
740104,NULL
740120,NULL
740138,NULL
740153,NULL
740162,NULL
740167,NULL
740185,NULL
740187,NULL
740188,NULL
740190,NULL
740191,NULL
740192,NULL
740194,NULL
740200,NULL
740202,NULL
740212,NULL
740217,NULL
740230,NULL
740238,NULL
740244,NULL
740251,NULL
740252,NULL
740253,NULL
740254,NULL
740259,NULL
740266,NULL
740267,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813;688444;689529;689861;695393;695396;695624;695680;703793;706763;719367;719370;732464;739065
740268,NULL
740271,NULL
740300,NULL
740312,NULL
740313,NULL
740315,NULL
740318,NULL
740319,739024;739027;739147;739661
740323,649413;718578;719891;727874
740324,NULL
740329,NULL
740331,NULL
740350,NULL
740363,NULL
740372,NULL
740375,NULL
740382,NULL
740397,NULL
740398,726943
740442,NULL
740443,NULL
740445,NULL
740446,530650;574834;604251;737385
740452,NULL
740467,NULL
740469,NULL
740473,NULL
740477,NULL
740485,717103
740509,NULL
740515,NULL
740524,NULL
740525,NULL
740526,738630
740529,NULL
740542,NULL
740546,NULL
740547,NULL
740557,NULL
740560,NULL
740563,NULL
740570,NULL
740571,NULL
740574,NULL
740578,NULL
740580,NULL
740595,NULL
740598,NULL
740609,NULL
740611,NULL
740622,NULL
740626,NULL
740627,NULL
740640,NULL
740654,NULL
740670,NULL
740673,NULL
740688,NULL
740691,NULL
740696,NULL
740698,NULL
740702,NULL
740707,NULL
740710,NULL
740719,NULL
740725,NULL
740730,NULL
740733,NULL
740741,NULL
740743,NULL
740744,740741
740746,NULL
740747,NULL
740750,NULL
740755,NULL
740758,NULL
740764,NULL
740766,NULL
740769,NULL
740771,NULL
740784,NULL
740811,NULL
740815,NULL
740836,NULL
740840,NULL
740848,NULL
740851,NULL
740854,NULL
740855,NULL
740857,NULL
740862,NULL
740865,NULL
740872,NULL
740874,NULL
740919,NULL
740923,738993
740936,NULL
740943,NULL
740945,NULL
740958,NULL
740963,NULL
740965,NULL
740970,NULL
740973,NULL
740996,NULL
741005,NULL
741014,NULL
741025,NULL
741038,NULL
741039,NULL
741040,NULL
741041,NULL
741048,NULL
741052,NULL
741053,NULL
741056,739024;739027;739147;739661;740319
741093,694205
741103,672836
741105,NULL
741106,739617
741111,NULL
741114,NULL
741121,NULL
741125,NULL
741126,NULL
741131,NULL
741133,87559;142368;199444;217002;258736;266715;268505;270741;273970;288351;288794;291009;315634;321363;442492;447878;530867;546596;558665;599720;606517;680963;682046;694303;735065
741135,NULL
741146,NULL
741163,NULL
741164,NULL
741166,686457
741170,NULL
741173,728026;739042
741189,741053
741199,NULL
741200,NULL
741202,NULL
741203,NULL
741204,732852;738537
741206,NULL
741207,NULL
741216,NULL
741218,NULL
741223,NULL
741241,NULL
741242,NULL
741245,NULL
741246,NULL
741248,NULL
741250,NULL
741258,NULL
741263,NULL
741265,741218
741266,NULL
741267,NULL
741268,738709
741270,NULL
741280,NULL
741282,NULL
741284,NULL
741287,NULL
741288,NULL
741289,NULL
741293,NULL
741294,NULL
741297,NULL
741307,NULL
741309,741307
741310,739617;741106
741320,NULL
741333,NULL
741347,NULL
741348,NULL
741349,NULL
741367,NULL
741378,NULL
741384,NULL
741398,NULL
741399,NULL
741408,NULL
741432,NULL
741454,NULL
741474,NULL
741487,NULL
741497,530650;574834;604251;737385;740446
741499,NULL
741504,739858
741526,NULL
741530,712347
741540,NULL
741544,NULL
741546,718000
741549,NULL
741580,NULL
741603,738709;741268
741615,NULL
741618,677638
741644,NULL
741652,NULL
741666,NULL
741677,250792;542879;649154
741678,NULL
741681,NULL
741682,NULL
741683,NULL
741689,NULL
741692,NULL
741697,NULL
741699,NULL
741701,NULL
741702,NULL
741703,NULL
741707,NULL
741709,NULL
741717,NULL
741724,NULL
741726,NULL
741730,NULL
741734,NULL
741737,NULL
741742,NULL
741743,NULL
741744,NULL
741755,708179
741758,NULL
741778,NULL
741839,NULL
741842,NULL
741862,NULL
741868,NULL
741869,NULL
741979,NULL
741984,NULL
741990,740331
742003,739899
742030,NULL
742034,NULL
742044,NULL
742052,NULL
742053,742052
742065,NULL
742091,NULL
742094,740654
742107,NULL
742114,NULL
742136,NULL
742138,NULL
742139,NULL
742141,NULL
742144,NULL
742145,NULL
742149,NULL
742150,NULL
742151,NULL
742152,NULL
742153,NULL
742154,NULL
742156,NULL
742160,NULL
742163,NULL
742165,741125
742167,NULL
742168,NULL
742169,NULL
742170,NULL
742174,727495
742179,NULL
742181,NULL
742183,NULL
742184,NULL
742185,NULL
742186,NULL
742187,NULL
742188,NULL
742190,NULL
742191,NULL
742193,NULL
742195,NULL
742197,NULL
742198,NULL
742199,742198
742200,NULL
742202,NULL
742203,NULL
742204,NULL
742206,NULL
742209,NULL
742210,NULL
742211,NULL
742212,NULL
742213,NULL
742214,NULL
742217,NULL
742222,NULL
742226,NULL
742237,NULL
742240,NULL
742253,NULL
742261,NULL
742272,NULL
742274,NULL
742281,NULL
742357,NULL
742361,NULL
742362,NULL
742363,NULL
742371,NULL
742376,NULL
742380,665057
742384,NULL
742391,NULL
742393,NULL
742395,NULL
742414,NULL
742422,NULL
742425,NULL
742438,NULL
742443,NULL
742445,NULL
742447,NULL
742460,NULL
742482,NULL
742491,NULL
742508,NULL
742515,NULL
742519,NULL
742537,NULL
742542,NULL
742544,NULL
742549,NULL
742554,NULL
742560,NULL
742561,NULL
742562,NULL
742565,NULL
742566,NULL
742570,NULL
742573,NULL
742574,NULL
742581,NULL
742600,NULL
742605,742376
742606,NULL
742610,NULL
742612,NULL
742614,NULL
742619,NULL
742625,NULL
742626,NULL
742631,737780
742633,591467
742636,NULL
742643,NULL
742657,NULL
742659,NULL
742692,NULL
742694,NULL
742695,NULL
742727,NULL
742734,NULL
742736,NULL
742753,NULL
742754,NULL
742756,NULL
742762,NULL
742765,NULL
742775,NULL
742778,NULL
742780,NULL
742781,NULL
742784,NULL
742788,NULL
742790,NULL
742795,NULL
742797,NULL
742805,NULL
742806,NULL
742827,NULL
742829,742784
742832,NULL
742833,NULL
742835,NULL
742837,NULL
742841,NULL
742843,NULL
742849,NULL
742884,NULL
742893,NULL
742899,NULL
742935,NULL
742941,NULL
743000,NULL
743008,NULL
743018,NULL
743034,NULL
743047,NULL
743049,NULL
743056,NULL
743060,736998
743071,691598
743076,NULL
743077,742606
743082,742519
743088,NULL
743094,NULL
743096,741207
743099,NULL
743101,NULL
743102,NULL
743107,NULL
743112,NULL
743114,NULL
743119,NULL
743127,NULL
743128,NULL
743129,NULL
743132,NULL
743138,732852;738537;741204
743148,NULL
743150,NULL
743171,NULL
743176,249032;611977
743177,NULL
743178,NULL
743179,NULL
743182,NULL
743199,NULL
743208,742414
743217,NULL
743222,NULL
743241,NULL
743243,NULL
743250,NULL
743252,NULL
743280,NULL
743301,NULL
743306,NULL
743311,740547
743314,NULL
743315,NULL
743336,NULL
743345,NULL
743351,NULL
743354,NULL
743356,NULL
743361,740710
743363,NULL
743366,NULL
743370,NULL
743376,NULL
743393,NULL
743394,NULL
743396,NULL
743402,NULL
743403,NULL
743404,NULL
743406,NULL
743407,NULL
743408,NULL
743409,NULL
743410,NULL
743416,NULL
743423,NULL
743424,NULL
743425,NULL
743427,NULL
743429,NULL
743433,NULL
743436,NULL
743438,NULL
743444,NULL
743451,NULL
743461,NULL
743466,NULL
743474,NULL
743475,NULL
743480,NULL
743488,720331
743499,NULL
743559,NULL
743560,NULL
743564,705363
743573,NULL
743574,NULL
743575,NULL
743581,NULL
743585,NULL
743587,NULL
743590,NULL
743593,NULL
743596,NULL
743598,NULL
743601,NULL
743603,NULL
743612,NULL
743614,NULL
743615,NULL
743617,NULL
743618,NULL
743621,NULL
743630,NULL
743631,NULL
743632,NULL
743634,602132
743635,NULL
743638,NULL
743640,NULL
743654,NULL
743666,NULL
743676,NULL
743680,NULL
743686,NULL
743687,NULL
743690,NULL
743703,NULL
743720,NULL
743747,NULL
743748,NULL
743753,NULL
743755,NULL
743763,NULL
743767,NULL
743783,NULL
743785,NULL
743786,NULL
743802,NULL
743813,NULL
743817,NULL
743819,NULL
743820,NULL
743830,NULL
743839,NULL
743843,NULL
743844,NULL
743854,NULL
743868,NULL
743876,NULL
743878,NULL
743879,NULL
743881,NULL
743885,NULL
743887,NULL
743888,NULL
743896,NULL
743906,NULL
743907,NULL
743918,NULL
743933,NULL
743941,NULL
743961,NULL
743969,NULL
743972,NULL
743975,NULL
743988,NULL
744034,NULL
744052,NULL
744053,NULL
744063,NULL
744088,NULL
744103,NULL
744112,NULL
744115,NULL
744121,NULL
744153,NULL
744157,NULL
744190,NULL
744192,NULL
744197,739575
744212,NULL
744243,NULL
744246,NULL
744253,NULL
744266,NULL
744270,NULL
744272,NULL
744283,NULL
744285,NULL
744286,NULL
744287,744285
744288,NULL
744296,687222
744297,NULL
744306,NULL
744308,NULL
744309,NULL
744311,NULL
744312,NULL
744315,NULL
744332,NULL
744339,NULL
744344,NULL
744347,NULL
744349,NULL
744356,744285;744287
744357,NULL
744360,NULL
744366,NULL
744412,NULL
744417,NULL
744444,NULL
744453,NULL
744455,NULL
744464,NULL
744480,NULL
744487,NULL
744489,NULL
744494,NULL
744501,NULL
744505,NULL
744507,NULL
744509,721730;733597
744519,NULL
744527,NULL
744531,NULL
744533,NULL
744535,NULL
744541,608994
744543,NULL
744545,NULL
744563,NULL
744564,NULL
744566,NULL
744568,NULL
744579,NULL
744607,744487
744609,NULL
744611,NULL
744612,744270
744615,NULL
744617,NULL
744637,612365
744642,666041
744652,NULL
744663,NULL
744666,NULL
744667,NULL
744670,NULL
744672,NULL
744675,NULL
744682,NULL
744686,NULL
744695,NULL
744700,NULL
744705,NULL
744709,NULL
744710,NULL
744712,NULL
744714,NULL
744715,NULL
744719,NULL
744727,NULL
744728,744727
744730,NULL
744731,NULL
744740,NULL
744745,NULL
744750,NULL
744772,NULL
744786,744487;744607
744788,NULL
744811,NULL
744817,731875
744830,NULL
744836,NULL
744837,NULL
744842,NULL
744860,NULL
744867,NULL
744874,NULL
